Level	Simulation	Output_Var	Time	Data	Prediction
1_3	3	Ctot	24.8		1.92826e-005
1_3	3	Ctot	24.9		1.84547e-005
1_3	3	Ctot	25		1.76624e-005
1_3	3	Ctot	25.1		1.6904e-005
1_3	3	Ctot	25.2		1.61783e-005
1_3	3	Ctot	25.3		1.54836e-005
1_3	3	Ctot	25.4		1.48188e-005
1_3	3	Ctot	25.5		1.41826e-005
1_3	3	Ctot	25.6		1.35737e-005
1_3	3	Ctot	25.7		1.29909e-005
1_3	3	Ctot	25.8		1.24331e-005
1_3	3	Ctot	25.9		1.18993e-005
1_3	3	Ctot	26		1.13884e-005
1_3	3	Ctot	26.1		1.08994e-005
1_3	3	Ctot	26.2		1.04314e-005
1_3	3	Ctot	26.3		9.98357e-006
1_3	3	Ctot	26.4		9.55492e-006
1_3	3	Ctot	26.5		9.14468e-006
1_3	3	Ctot	26.6		8.75205e-006
1_3	3	Ctot	26.7		8.37627e-006
1_3	3	Ctot	26.8		8.01663e-006
1_3	3	Ctot	26.9		7.67244e-006
1_3	3	Ctot	27		7.34302e-006
1_3	3	Ctot	27.1		7.02774e-006
1_3	3	Ctot	27.2		6.726e-006
1_3	3	Ctot	27.3		6.43722e-006
1_3	3	Ctot	27.4		6.16083e-006
1_3	3	Ctot	27.5		5.89632e-006
1_3	3	Ctot	27.6		5.64316e-006
1_3	3	Ctot	27.7		5.40087e-006
1_3	3	Ctot	27.8		5.16898e-006
1_3	3	Ctot	27.9		4.94704e-006
1_3	3	Ctot	28		4.73464e-006
1_3	3	Ctot	28.1		4.53136e-006
1_3	3	Ctot	28.2		4.3368e-006
1_3	3	Ctot	28.3		4.1506e-006
1_3	3	Ctot	28.4		3.97239e-006
1_3	3	Ctot	28.5		3.80184e-006
1_3	3	Ctot	28.6		3.6386e-006
1_3	3	Ctot	28.7		3.48238e-006
1_3	3	Ctot	28.8		3.33286e-006
1_3	3	Ctot	28.9		3.18976e-006
1_3	3	Ctot	29		3.05281e-006
1_3	3	Ctot	29.1		2.92174e-006
1_3	3	Ctot	29.2		2.79629e-006
1_3	3	Ctot	29.3		2.67623e-006
1_3	3	Ctot	29.4		2.56133e-006
1_3	3	Ctot	29.5		2.45135e-006
1_3	3	Ctot	29.6		2.34611e-006
1_3	3	Ctot	29.7		2.24537e-006
1_3	3	Ctot	29.8		2.14897e-006
1_3	3	Ctot	29.9		2.0567e-006
1_3	3	Ctot	30		1.9684e-006
1_3	3	Ctot	30.1		1.88388e-006
1_3	3	Ctot	30.2		1.803e-006
1_3	3	Ctot	30.3		1.72558e-006
1_3	3	Ctot	30.4		1.65149e-006
1_3	3	Ctot	30.5		1.58058e-006
1_3	3	Ctot	30.6		1.51272e-006
1_3	3	Ctot	30.7		1.44777e-006
1_3	3	Ctot	30.8		1.38561e-006
1_3	3	Ctot	30.9		1.32612e-006
1_3	3	Ctot	31		1.26918e-006
1_3	3	Ctot	31.1		1.21469e-006
1_3	3	Ctot	31.2		1.16253e-006
1_3	3	Ctot	31.3		1.11262e-006
1_3	3	Ctot	31.4		1.06485e-006
1_3	3	Ctot	31.5		1.01913e-006
1_3	3	Ctot	31.6		9.75373e-007
1_3	3	Ctot	31.7		9.33494e-007
1_3	3	Ctot	31.8		8.93413e-007
1_3	3	Ctot	31.9		8.55055e-007
1_3	3	Ctot	32		8.18343e-007
1_3	3	Ctot	32.1		7.83207e-007
1_3	3	Ctot	32.2		7.4958e-007
1_3	3	Ctot	32.3		7.17396e-007
1_3	3	Ctot	32.4		6.86595e-007
1_3	3	Ctot	32.5		6.57115e-007
1_3	3	Ctot	32.6		6.28902e-007
1_3	3	Ctot	32.7		6.019e-007
1_3	3	Ctot	32.8		5.76057e-007
1_3	3	Ctot	32.9		5.51322e-007
1_3	3	Ctot	33		5.27646e-007
1_3	3	Ctot	33.1		5.0499e-007
1_3	3	Ctot	33.2		4.83308e-007
1_3	3	Ctot	33.3		4.62555e-007
1_3	3	Ctot	33.4		4.42694e-007
1_3	3	Ctot	33.5		4.23687e-007
1_3	3	Ctot	33.6		4.05496e-007
1_3	3	Ctot	33.7		3.88086e-007
1_3	3	Ctot	33.8		3.71423e-007
1_3	3	Ctot	33.9		3.55476e-007
1_3	3	Ctot	34		3.40214e-007
1_3	3	Ctot	34.1		3.25607e-007
1_3	3	Ctot	34.2		3.11627e-007
1_3	3	Ctot	34.3		2.98247e-007
1_3	3	Ctot	34.4		2.85441e-007
1_3	3	Ctot	34.5		2.73186e-007
1_3	3	Ctot	34.6		2.61457e-007
1_3	3	Ctot	34.7		2.50231e-007
1_3	3	Ctot	34.8		2.39487e-007
1_3	3	Ctot	34.9		2.29205e-007
1_3	3	Ctot	35		2.19363e-007
1_3	3	Ctot	35.1		2.09944e-007
1_3	3	Ctot	35.2		2.00929e-007
1_3	3	Ctot	35.3		1.92301e-007
1_3	3	Ctot	35.4		1.84045e-007
1_3	3	Ctot	35.5		1.76143e-007
1_3	3	Ctot	35.6		1.6858e-007
1_3	3	Ctot	35.7		1.61342e-007
1_3	3	Ctot	35.8		1.54415e-007
1_3	3	Ctot	35.9		1.47785e-007
1_3	3	Ctot	36		1.4144e-007
1_3	3	Ctot	36.1		1.35367e-007
1_3	3	Ctot	36.2		1.29555e-007
1_3	3	Ctot	36.3		1.23992e-007
1_3	3	Ctot	36.4		1.18669e-007
1_3	3	Ctot	36.5		1.13574e-007
1_3	3	Ctot	36.6		1.08697e-007
1_3	3	Ctot	36.7		1.0403e-007
1_3	3	Ctot	36.8		9.95638e-008
1_3	3	Ctot	36.9		9.5289e-008
1_3	3	Ctot	37		9.11978e-008
1_3	3	Ctot	37.1		8.72822e-008
1_3	3	Ctot	37.2		8.35347e-008
1_3	3	Ctot	37.3		7.99481e-008
1_3	3	Ctot	37.4		7.65155e-008
1_3	3	Ctot	37.5		7.32303e-008
1_3	3	Ctot	37.6		7.00861e-008
1_3	3	Ctot	37.7		6.70769e-008
1_3	3	Ctot	37.8		6.4197e-008
1_3	3	Ctot	37.9		6.14406e-008
1_3	3	Ctot	38		5.88027e-008
1_3	3	Ctot	38.1		5.62779e-008
1_3	3	Ctot	38.2		5.38616e-008
1_3	3	Ctot	38.3		5.15491e-008
1_3	3	Ctot	38.4		4.93358e-008
1_3	3	Ctot	38.5		4.72175e-008
1_3	3	Ctot	38.6		4.51902e-008
1_3	3	Ctot	38.7		4.325e-008
1_3	3	Ctot	38.8		4.1393e-008
1_3	3	Ctot	38.9		3.96158e-008
1_3	3	Ctot	39		3.79149e-008
1_3	3	Ctot	39.1		3.6287e-008
1_3	3	Ctot	39.2		3.4729e-008
1_3	3	Ctot	39.3		3.32379e-008
1_3	3	Ctot	39.4		3.18108e-008
1_3	3	Ctot	39.5		3.0445e-008
1_3	3	Ctot	39.6		2.91378e-008
1_3	3	Ctot	39.7		2.78868e-008
1_3	3	Ctot	39.8		2.66895e-008
1_3	3	Ctot	39.9		2.55434e-008
1_3	3	Ctot	40		2.44464e-008
1_3	3	Ctot	40.1		2.33967e-008
1_3	3	Ctot	40.2		2.2392e-008
1_3	3	Ctot	40.3		2.14305e-008
1_3	3	Ctot	40.4		2.05103e-008
1_3	3	Ctot	40.5		1.96295e-008
1_3	3	Ctot	40.6		1.87866e-008
1_3	3	Ctot	40.7		1.79799e-008
1_3	3	Ctot	40.8		1.72078e-008
1_3	3	Ctot	40.9		1.64689e-008
1_3	3	Ctot	41		1.57618e-008
1_3	3	Ctot	41.1		1.5085e-008
1_3	3	Ctot	41.2		1.44373e-008
1_3	3	Ctot	41.3		1.38173e-008
1_3	3	Ctot	41.4		1.3224e-008
1_3	3	Ctot	41.5		1.26562e-008
1_3	3	Ctot	41.6		1.21127e-008
1_3	3	Ctot	41.7		1.15926e-008
1_3	3	Ctot	41.8		1.10948e-008
1_3	3	Ctot	41.9		1.06185e-008
1_3	3	Ctot	42		1.01625e-008
1_3	3	Ctot	42.1		9.72611e-009
1_3	3	Ctot	42.2		9.30846e-009
1_3	3	Ctot	42.3		8.90875e-009
1_3	3	Ctot	42.4		8.52622e-009
1_3	3	Ctot	42.5		8.16012e-009
1_3	3	Ctot	42.6		7.80976e-009
1_3	3	Ctot	42.7		7.47442e-009
1_3	3	Ctot	42.8		7.15348e-009
1_3	3	Ctot	42.9		6.84634e-009
1_3	3	Ctot	43		6.55237e-009
1_3	3	Ctot	43.1		6.27102e-009
1_3	3	Ctot	43.2		6.00173e-009
1_3	3	Ctot	43.3		5.74403e-009
1_3	3	Ctot	43.4		5.4974e-009
1_3	3	Ctot	43.5		5.26137e-009
1_3	3	Ctot	43.6		5.03547e-009
1_3	3	Ctot	43.7		4.81927e-009
1_3	3	Ctot	43.8		4.61235e-009
1_3	3	Ctot	43.9		4.41432e-009
1_3	3	Ctot	44		4.22478e-009
1_3	3	Ctot	44.1		4.04336e-009
1_3	3	Ctot	44.2		3.86972e-009
1_3	3	Ctot	44.3		3.70356e-009
1_3	3	Ctot	44.4		3.54454e-009
1_3	3	Ctot	44.5		3.39235e-009
1_3	3	Ctot	44.6		3.24669e-009
1_3	3	Ctot	44.7		3.10728e-009
1_3	3	Ctot	44.8		2.97387e-009
1_3	3	Ctot	44.9		2.84619e-009
1_3	3	Ctot	45		2.72399e-009
1_3	3	Ctot	45.1		2.60703e-009
1_3	3	Ctot	45.2		2.4951e-009
1_3	3	Ctot	45.3		2.38796e-009
1_3	3	Ctot	45.4		2.28543e-009
1_3	3	Ctot	45.5		2.18729e-009
1_3	3	Ctot	45.6		2.09336e-009
1_3	3	Ctot	45.7		2.00347e-009
1_3	3	Ctot	45.8		1.91743e-009
1_3	3	Ctot	45.9		1.8351e-009
1_3	3	Ctot	46		1.7563e-009
1_3	3	Ctot	46.1		1.68089e-009
1_3	3	Ctot	46.2		1.6087e-009
1_3	3	Ctot	46.3		1.53963e-009
1_3	3	Ctot	46.4		1.47352e-009
1_3	3	Ctot	46.5		1.41025e-009
1_3	3	Ctot	46.6		1.3497e-009
1_3	3	Ctot	46.7		1.29174e-009
1_3	3	Ctot	46.8		1.23627e-009
1_3	3	Ctot	46.9		1.18319e-009
1_3	3	Ctot	47		1.13238e-009
1_3	3	Ctot	47.1		1.08375e-009
1_3	3	Ctot	47.2		1.03722e-009
1_3	3	Ctot	47.3		9.9268e-010
1_3	3	Ctot	47.4		9.50051e-010
1_3	3	Ctot	47.5		9.09248e-010
1_3	3	Ctot	47.6		8.70205e-010
1_3	3	Ctot	47.7		8.32836e-010
1_3	3	Ctot	47.8		7.97074e-010
1_3	3	Ctot	47.9		7.62848e-010
1_3	3	Ctot	48		7.3009e-010

1_3	3	Qu	0		0
1_3	3	Qu	0.1		342.93
1_3	3	Qu	0.2		886.744
1_3	3	Qu	0.3		1434.25
1_3	3	Qu	0.4		1961.64
1_3	3	Qu	0.5		2466.81
1_3	3	Qu	0.6		2950.34
1_3	3	Qu	0.7		3413.12
1_3	3	Qu	0.8		3856.03
1_3	3	Qu	0.9		4279.93
1_3	3	Qu	1		4685.62
1_3	3	Qu	1.1		5073.9
1_3	3	Qu	1.2		5445.5
1_3	3	Qu	1.3		5801.15
1_3	3	Qu	1.4		6141.53
1_3	3	Qu	1.5		6467.3
1_3	3	Qu	1.6		6779.08
1_3	3	Qu	1.7		7077.47
1_3	3	Qu	1.8		7363.05
1_3	3	Qu	1.9		7636.37
1_3	3	Qu	2		7897.95
1_3	3	Qu	2.1		8148.31
1_3	3	Qu	2.2		8387.91
1_3	3	Qu	2.3		8617.23
1_3	3	Qu	2.4		8836.7
1_3	3	Qu	2.5		9046.74
1_3	3	Qu	2.6		9247.77
1_3	3	Qu	2.7		9440.17
1_3	3	Qu	2.8		9624.31
1_3	3	Qu	2.9		9800.54
1_3	3	Qu	3		9969.2
1_3	3	Qu	3.1		10130.6
1_3	3	Qu	3.2		10285.2
1_3	3	Qu	3.3		10433
1_3	3	Qu	3.4		10574.6
1_3	3	Qu	3.5		10710
1_3	3	Qu	3.6		10839.7
1_3	3	Qu	3.7		10963.7
1_3	3	Qu	3.8		11082.5
1_3	3	Qu	3.9		11196.1
1_3	3	Qu	4		11304.8
1_3	3	Qu	4.1		11408.9
1_3	3	Qu	4.2		11508.5
1_3	3	Qu	4.3		11603.8
1_3	3	Qu	4.4		11695.1
1_3	3	Qu	4.5		11782.4
1_3	3	Qu	4.6		11866
1_3	3	Qu	4.7		11946
1_3	3	Qu	4.8		12022.5
1_3	3	Qu	4.9		12095.8
1_3	3	Qu	5		12165.9
1_3	3	Qu	5.1		12233
1_3	3	Qu	5.2		12297.2
1_3	3	Qu	5.3		12358.7
1_3	3	Qu	5.4		12417.5
1_3	3	Qu	5.5		12473.8
1_3	3	Qu	5.6		12527.7
1_3	3	Qu	5.7		12579.3
1_3	3	Qu	5.8		12628.7
1_3	3	Qu	5.9		12675.9
1_3	3	Qu	6		12721.1
1_3	3	Qu	6.1		12764.4
1_3	3	Qu	6.2		12805.8
1_3	3	Qu	6.3		12845.4
1_3	3	Qu	6.4		12883.4
1_3	3	Qu	6.5		12919.7
1_3	3	Qu	6.6		12954.4
1_3	3	Qu	6.7		12987.7
1_3	3	Qu	6.8		13019.5
1_3	3	Qu	6.9		13049.9
1_3	3	Qu	7		13079.1
1_3	3	Qu	7.1		13107
1_3	3	Qu	7.2		13133.7
1_3	3	Qu	7.3		13159.3
1_3	3	Qu	7.4		13183.7
1_3	3	Qu	7.5		13207.1
1_3	3	Qu	7.6		13229.5
1_3	3	Qu	7.7		13251
1_3	3	Qu	7.8		13271.5
1_3	3	Qu	7.9		13291.1
1_3	3	Qu	8		13309.9
1_3	3	Qu	8.1		13327.9
1_3	3	Qu	8.2		13345.1
1_3	3	Qu	8.3		13361.6
1_3	3	Qu	8.4		13377.4
1_3	3	Qu	8.5		13392.5
1_3	3	Qu	8.6		13406.9
1_3	3	Qu	8.7		13420.7
1_3	3	Qu	8.8		13434
1_3	3	Qu	8.9		13446.6
1_3	3	Qu	9		13458.8
1_3	3	Qu	9.1		13470.4
1_3	3	Qu	9.2		13481.5
1_3	3	Qu	9.3		13492.1
1_3	3	Qu	9.4		13502.2
1_3	3	Qu	9.5		13512
1_3	3	Qu	9.6		13521.3
1_3	3	Qu	9.7		13530.2
1_3	3	Qu	9.8		13538.7
1_3	3	Qu	9.9		13546.9
1_3	3	Qu	10		13554.7
1_3	3	Qu	10.1		13562.2
1_3	3	Qu	10.2		13569.3
1_3	3	Qu	10.3		13576.2
1_3	3	Qu	10.4		13582.8
1_3	3	Qu	10.5		13589
1_3	3	Qu	10.6		13595
1_3	3	Qu	10.7		13600.8
1_3	3	Qu	10.8		13606.3
1_3	3	Qu	10.9		13611.5
1_3	3	Qu	11		13616.6
1_3	3	Qu	11.1		13621.4
1_3	3	Qu	11.2		13626
1_3	3	Qu	11.3		13630.4
1_3	3	Qu	11.4		13634.7
1_3	3	Qu	11.5		13638.7
1_3	3	Qu	11.6		13642.6
1_3	3	Qu	11.7		13646.3
1_3	3	Qu	11.8		13649.8
1_3	3	Qu	11.9		13653.2
1_3	3	Qu	12		13656.5
1_3	3	Qu	12.1		13659.6
1_3	3	Qu	12.2		13662.6
1_3	3	Qu	12.3		13665.4
1_3	3	Qu	12.4		13668.1
1_3	3	Qu	12.5		13670.7
1_3	3	Qu	12.6		13673.2
1_3	3	Qu	12.7		13675.6
1_3	3	Qu	12.8		13677.9
1_3	3	Qu	12.9		13680.1
1_3	3	Qu	13		13682.2
1_3	3	Qu	13.1		13684.2
1_3	3	Qu	13.2		13686.1
1_3	3	Qu	13.3		13687.9
1_3	3	Qu	13.4		13689.7
1_3	3	Qu	13.5		13691.4
1_3	3	Qu	13.6		13693
1_3	3	Qu	13.7		13694.5
1_3	3	Qu	13.8		13696
1_3	3	Qu	13.9		13697.4
1_3	3	Qu	14		13698.8
1_3	3	Qu	14.1		13700.1
1_3	3	Qu	14.2		13701.3
1_3	3	Qu	14.3		13702.5
1_3	3	Qu	14.4		13703.6
1_3	3	Qu	14.5		13704.7
1_3	3	Qu	14.6		13705.7
1_3	3	Qu	14.7		13706.7
1_3	3	Qu	14.8		13707.7
1_3	3	Qu	14.9		13708.6
1_3	3	Qu	15		13709.5
1_3	3	Qu	15.1		13710.3
1_3	3	Qu	15.2		13711.1
1_3	3	Qu	15.3		13711.9
1_3	3	Qu	15.4		13712.6
1_3	3	Qu	15.5		13713.3
1_3	3	Qu	15.6		13714
1_3	3	Qu	15.7		13714.6
1_3	3	Qu	15.8		13715.2
1_3	3	Qu	15.9		13715.8
1_3	3	Qu	16		13716.4
1_3	3	Qu	16.1		13716.9
1_3	3	Qu	16.2		13717.4
1_3	3	Qu	16.3		13717.9
1_3	3	Qu	16.4		13718.4
1_3	3	Qu	16.5		13718.8
1_3	3	Qu	16.6		13719.3
1_3	3	Qu	16.7		13719.7
1_3	3	Qu	16.8		13720.1
1_3	3	Qu	16.9		13720.4
1_3	3	Qu	17		13720.8
1_3	3	Qu	17.1		13721.2
1_3	3	Qu	17.2		13721.5
1_3	3	Qu	17.3		13721.8
1_3	3	Qu	17.4		13722.1
1_3	3	Qu	17.5		13722.4
1_3	3	Qu	17.6		13722.7
1_3	3	Qu	17.7		13722.9
1_3	3	Qu	17.8		13723.2
1_3	3	Qu	17.9		13723.4
1_3	3	Qu	18		13723.7
1_3	3	Qu	18.1		13723.9
1_3	3	Qu	18.2		13724.1
1_3	3	Qu	18.3		13724.3
1_3	3	Qu	18.4		13724.5
1_3	3	Qu	18.5		13724.7
1_3	3	Qu	18.6		13724.9
1_3	3	Qu	18.7		13725.1
1_3	3	Qu	18.8		13725.2
1_3	3	Qu	18.9		13725.4
1_3	3	Qu	19		13725.5
1_3	3	Qu	19.1		13725.7
1_3	3	Qu	19.2		13725.8
1_3	3	Qu	19.3		13725.9
1_3	3	Qu	19.4		13726.1
1_3	3	Qu	19.5		13726.2
1_3	3	Qu	19.6		13726.3
1_3	3	Qu	19.7		13726.4
1_3	3	Qu	19.8		13726.5
1_3	3	Qu	19.9		13726.6
1_3	3	Qu	20		13726.7
1_3	3	Qu	20.1		13726.8
1_3	3	Qu	20.2		13726.9
1_3	3	Qu	20.3		13727
1_3	3	Qu	20.4		13727.1
1_3	3	Qu	20.5		13727.1
1_3	3	Qu	20.6		13727.2
1_3	3	Qu	20.7		13727.3
1_3	3	Qu	20.8		13727.4
1_3	3	Qu	20.9		13727.4
1_3	3	Qu	21		13727.5
1_3	3	Qu	21.1		13727.5
1_3	3	Qu	21.2		13727.6
1_3	3	Qu	21.3		13727.7
1_3	3	Qu	21.4		13727.7
1_3	3	Qu	21.5		13727.8
1_3	3	Qu	21.6		13727.8
1_3	3	Qu	21.7		13727.9
1_3	3	Qu	21.8		13727.9
1_3	3	Qu	21.9		13727.9
1_3	3	Qu	22		13728
1_3	3	Qu	22.1		13728
1_3	3	Qu	22.2		13728.1
1_3	3	Qu	22.3		13728.1
1_3	3	Qu	22.4		13728.1
1_3	3	Qu	22.5		13728.2
1_3	3	Qu	22.6		13728.2
1_3	3	Qu	22.7		13728.2
1_3	3	Qu	22.8		13728.2
1_3	3	Qu	22.9		13728.3
1_3	3	Qu	23		13728.3
1_3	3	Qu	23.1		13728.3
1_3	3	Qu	23.2		13728.3
1_3	3	Qu	23.3		13728.4
1_3	3	Qu	23.4		13728.4
1_3	3	Qu	23.5		13728.4
1_3	3	Qu	23.6		13728.4
1_3	3	Qu	23.7		13728.5
1_3	3	Qu	23.8		13728.5
1_3	3	Qu	23.9		13728.5
1_3	3	Qu	24		13728.5
1_3	3	Qu	24.1		13728.5
1_3	3	Qu	24.2		13728.5
1_3	3	Qu	24.3		13728.5
1_3	3	Qu	24.4		13728.6
1_3	3	Qu	24.5		13728.6
1_3	3	Qu	24.6		13728.6
1_3	3	Qu	24.7		13728.6
1_3	3	Qu	24.8		13728.6
1_3	3	Qu	24.9		13728.6
1_3	3	Qu	25		13728.6
1_3	3	Qu	25.1		13728.6
1_3	3	Qu	25.2		13728.7
1_3	3	Qu	25.3		13728.7
1_3	3	Qu	25.4		13728.7
1_3	3	Qu	25.5		13728.7
1_3	3	Qu	25.6		13728.7
1_3	3	Qu	25.7		13728.7
1_3	3	Qu	25.8		13728.7
1_3	3	Qu	25.9		13728.7
1_3	3	Qu	26		13728.7
1_3	3	Qu	26.1		13728.7
1_3	3	Qu	26.2		13728.7
1_3	3	Qu	26.3		13728.7
1_3	3	Qu	26.4		13728.7
1_3	3	Qu	26.5		13728.8
1_3	3	Qu	26.6		13728.8
1_3	3	Qu	26.7		13728.8
1_3	3	Qu	26.8		13728.8
1_3	3	Qu	26.9		13728.8
1_3	3	Qu	27		13728.8
1_3	3	Qu	27.1		13728.8
1_3	3	Qu	27.2		13728.8
1_3	3	Qu	27.3		13728.8
1_3	3	Qu	27.4		13728.8
1_3	3	Qu	27.5		13728.8
1_3	3	Qu	27.6		13728.8
1_3	3	Qu	27.7		13728.8
1_3	3	Qu	27.8		13728.8
1_3	3	Qu	27.9		13728.8
1_3	3	Qu	28		13728.8
1_3	3	Qu	28.1		13728.8
1_3	3	Qu	28.2		13728.8
1_3	3	Qu	28.3		13728.8
1_3	3	Qu	28.4		13728.8
1_3	3	Qu	28.5		13728.8
1_3	3	Qu	28.6		13728.8
1_3	3	Qu	28.7		13728.8
1_3	3	Qu	28.8		13728.8
1_3	3	Qu	28.9		13728.8
1_3	3	Qu	29		13728.8
1_3	3	Qu	29.1		13728.8
1_3	3	Qu	29.2		13728.8
1_3	3	Qu	29.3		13728.8
1_3	3	Qu	29.4		13728.8
1_3	3	Qu	29.5		13728.8
1_3	3	Qu	29.6		13728.8
1_3	3	Qu	29.7		13728.8
1_3	3	Qu	29.8		13728.8
1_3	3	Qu	29.9		13728.8
1_3	3	Qu	30		13728.9
1_3	3	Qu	30.1		13728.9
1_3	3	Qu	30.2		13728.9
1_3	3	Qu	30.3		13728.9
1_3	3	Qu	30.4		13728.9
1_3	3	Qu	30.5		13728.9
1_3	3	Qu	30.6		13728.9
1_3	3	Qu	30.7		13728.9
1_3	3	Qu	30.8		13728.9
1_3	3	Qu	30.9		13728.9
1_3	3	Qu	31		13728.9
1_3	3	Qu	31.1		13728.9
1_3	3	Qu	31.2		13728.9
1_3	3	Qu	31.3		13728.9
1_3	3	Qu	31.4		13728.9
1_3	3	Qu	31.5		13728.9
1_3	3	Qu	31.6		13728.9
1_3	3	Qu	31.7		13728.9
1_3	3	Qu	31.8		13728.9
1_3	3	Qu	31.9		13728.9
1_3	3	Qu	32		13728.9
1_3	3	Qu	32.1		13728.9
1_3	3	Qu	32.2		13728.9
1_3	3	Qu	32.3		13728.9
1_3	3	Qu	32.4		13728.9
1_3	3	Qu	32.5		13728.9
1_3	3	Qu	32.6		13728.9
1_3	3	Qu	32.7		13728.9
1_3	3	Qu	32.8		13728.9
1_3	3	Qu	32.9		13728.9
1_3	3	Qu	33		13728.9
1_3	3	Qu	33.1		13728.9
1_3	3	Qu	33.2		13728.9
1_3	3	Qu	33.3		13728.9
1_3	3	Qu	33.4		13728.9
1_3	3	Qu	33.5		13728.9
1_3	3	Qu	33.6		13728.9
1_3	3	Qu	33.7		13728.9
1_3	3	Qu	33.8		13728.9
1_3	3	Qu	33.9		13728.9
1_3	3	Qu	34		13728.9
1_3	3	Qu	34.1		13728.9
1_3	3	Qu	34.2		13728.9
1_3	3	Qu	34.3		13728.9
1_3	3	Qu	34.4		13728.9
1_3	3	Qu	34.5		13728.9
1_3	3	Qu	34.6		13728.9
1_3	3	Qu	34.7		13728.9
1_3	3	Qu	34.8		13728.9
1_3	3	Qu	34.9		13728.9
1_3	3	Qu	35		13728.9
1_3	3	Qu	35.1		13728.9
1_3	3	Qu	35.2		13728.9
1_3	3	Qu	35.3		13728.9
1_3	3	Qu	35.4		13728.9
1_3	3	Qu	35.5		13728.9
1_3	3	Qu	35.6		13728.9
1_3	3	Qu	35.7		13728.9
1_3	3	Qu	35.8		13728.9
1_3	3	Qu	35.9		13728.9
1_3	3	Qu	36		13728.9
1_3	3	Qu	36.1		13728.9
1_3	3	Qu	36.2		13728.9
1_3	3	Qu	36.3		13728.9
1_3	3	Qu	36.4		13728.9
1_3	3	Qu	36.5		13728.9
1_3	3	Qu	36.6		13728.9
1_3	3	Qu	36.7		13728.9
1_3	3	Qu	36.8		13728.9
1_3	3	Qu	36.9		13728.9
1_3	3	Qu	37		13728.9
1_3	3	Qu	37.1		13728.9
1_3	3	Qu	37.2		13728.9
1_3	3	Qu	37.3		13728.9
1_3	3	Qu	37.4		13728.9
1_3	3	Qu	37.5		13728.9
1_3	3	Qu	37.6		13728.9
1_3	3	Qu	37.7		13728.9
1_3	3	Qu	37.8		13728.9
1_3	3	Qu	37.9		13728.9
1_3	3	Qu	38		13728.9
1_3	3	Qu	38.1		13728.9
1_3	3	Qu	38.2		13728.9
1_3	3	Qu	38.3		13728.9
1_3	3	Qu	38.4		13728.9
1_3	3	Qu	38.5		13728.9
1_3	3	Qu	38.6		13728.9
1_3	3	Qu	38.7		13728.9
1_3	3	Qu	38.8		13728.9
1_3	3	Qu	38.9		13728.9
1_3	3	Qu	39		13728.9
1_3	3	Qu	39.1		13728.9
1_3	3	Qu	39.2		13728.9
1_3	3	Qu	39.3		13728.9
1_3	3	Qu	39.4		13728.9
1_3	3	Qu	39.5		13728.9
1_3	3	Qu	39.6		13728.9
1_3	3	Qu	39.7		13728.9
1_3	3	Qu	39.8		13728.9
1_3	3	Qu	39.9		13728.9
1_3	3	Qu	40		13728.9
1_3	3	Qu	40.1		13728.9
1_3	3	Qu	40.2		13728.9
1_3	3	Qu	40.3		13728.9
1_3	3	Qu	40.4		13728.9
1_3	3	Qu	40.5		13728.9
1_3	3	Qu	40.6		13728.9
1_3	3	Qu	40.7		13728.9
1_3	3	Qu	40.8		13728.9
1_3	3	Qu	40.9		13728.9
1_3	3	Qu	41		13728.9
1_3	3	Qu	41.1		13728.9
1_3	3	Qu	41.2		13728.9
1_3	3	Qu	41.3		13728.9
1_3	3	Qu	41.4		13728.9
1_3	3	Qu	41.5		13728.9
1_3	3	Qu	41.6		13728.9
1_3	3	Qu	41.7		13728.9
1_3	3	Qu	41.8		13728.9
1_3	3	Qu	41.9		13728.9
1_3	3	Qu	42		13728.9
1_3	3	Qu	42.1		13728.9
1_3	3	Qu	42.2		13728.9
1_3	3	Qu	42.3		13728.9
1_3	3	Qu	42.4		13728.9
1_3	3	Qu	42.5		13728.9
1_3	3	Qu	42.6		13728.9
1_3	3	Qu	42.7		13728.9
1_3	3	Qu	42.8		13728.9
1_3	3	Qu	42.9		13728.9
1_3	3	Qu	43		13728.9
1_3	3	Qu	43.1		13728.9
1_3	3	Qu	43.2		13728.9
1_3	3	Qu	43.3		13728.9
1_3	3	Qu	43.4		13728.9
1_3	3	Qu	43.5		13728.9
1_3	3	Qu	43.6		13728.9
1_3	3	Qu	43.7		13728.9
1_3	3	Qu	43.8		13728.9
1_3	3	Qu	43.9		13728.9
1_3	3	Qu	44		13728.9
1_3	3	Qu	44.1		13728.9
1_3	3	Qu	44.2		13728.9
1_3	3	Qu	44.3		13728.9
1_3	3	Qu	44.4		13728.9
1_3	3	Qu	44.5		13728.9
1_3	3	Qu	44.6		13728.9
1_3	3	Qu	44.7		13728.9
1_3	3	Qu	44.8		13728.9
1_3	3	Qu	44.9		13728.9
1_3	3	Qu	45		13728.9
1_3	3	Qu	45.1		13728.9
1_3	3	Qu	45.2		13728.9
1_3	3	Qu	45.3		13728.9
1_3	3	Qu	45.4		13728.9
1_3	3	Qu	45.5		13728.9
1_3	3	Qu	45.6		13728.9
1_3	3	Qu	45.7		13728.9
1_3	3	Qu	45.8		13728.9
1_3	3	Qu	45.9		13728.9
1_3	3	Qu	46		13728.9
1_3	3	Qu	46.1		13728.9
1_3	3	Qu	46.2		13728.9
