Level	Simulation	Output_Var	Time	Data	Prediction
1_2	2	Ctot	3.5		0.0825853
1_2	2	Ctot	3.6		0.0769911
1_2	2	Ctot	3.7		0.0717759
1_2	2	Ctot	3.8		0.066914
1_2	2	Ctot	3.9		0.0623814
1_2	2	Ctot	4		0.0581558
1_2	2	Ctot	4.1		0.0542165
1_2	2	Ctot	4.2		0.050544
1_2	2	Ctot	4.3		0.0471202
1_2	2	Ctot	4.4		0.0439284
1_2	2	Ctot	4.5		0.0409528
1_2	2	Ctot	4.6		0.0381787
1_2	2	Ctot	4.7		0.0355926
1_2	2	Ctot	4.8		0.0331816
1_2	2	Ctot	4.9		0.030934
1_2	2	Ctot	5		0.0288386
1_2	2	Ctot	5.1		0.0268851
1_2	2	Ctot	5.2		0.025064
1_2	2	Ctot	5.3		0.0233662
1_2	2	Ctot	5.4		0.0217834
1_2	2	Ctot	5.5		0.0203078
1_2	2	Ctot	5.6		0.0189322
1_2	2	Ctot	5.7		0.0176498
1_2	2	Ctot	5.8		0.0164542
1_2	2	Ctot	5.9		0.0153397
1_2	2	Ctot	6		0.0143005
1_2	2	Ctot	6.1		0.0133318
1_2	2	Ctot	6.2		0.0124288
1_2	2	Ctot	6.3		0.0115869
1_2	2	Ctot	6.4		0.010802
1_2	2	Ctot	6.5		0.0100703
1_2	2	Ctot	6.6		0.00938817
1_2	2	Ctot	6.7		0.00875224
1_2	2	Ctot	6.8		0.00815939
1_2	2	Ctot	6.9		0.00760669
1_2	2	Ctot	7		0.00709143
1_2	2	Ctot	7.1		0.00661107
1_2	2	Ctot	7.2		0.00616326
1_2	2	Ctot	7.3		0.00574577
1_2	2	Ctot	7.4		0.00535657
1_2	2	Ctot	7.5		0.00499373
1_2	2	Ctot	7.6		0.00465546
1_2	2	Ctot	7.7		0.00434012
1_2	2	Ctot	7.8		0.0040461
1_2	2	Ctot	7.9		0.00377198
1_2	2	Ctot	8		0.00351644
1_2	2	Ctot	8.1		0.00327825
1_2	2	Ctot	8.2		0.00305618
1_2	2	Ctot	8.3		0.00284917
1_2	2	Ctot	8.4		0.00265617
1_2	2	Ctot	8.5		0.00247625
1_2	2	Ctot	8.6		0.00230851
1_2	2	Ctot	8.7		0.00215214
1_2	2	Ctot	8.8		0.00200636
1_2	2	Ctot	8.9		0.00187045
1_2	2	Ctot	9		0.00174375
1_2	2	Ctot	9.1		0.00162563
1_2	2	Ctot	9.2		0.00151552
1_2	2	Ctot	9.3		0.00141286
1_2	2	Ctot	9.4		0.00131715
1_2	2	Ctot	9.5		0.00122793
1_2	2	Ctot	9.6		0.00114476
1_2	2	Ctot	9.7		0.00106721
1_2	2	Ctot	9.8		0.000994921
1_2	2	Ctot	9.9		0.000927528
1_2	2	Ctot	10		0.000864699
1_2	2	Ctot	10.1		0.000806126
1_2	2	Ctot	10.2		0.000751521
1_2	2	Ctot	10.3		0.000700614
1_2	2	Ctot	10.4		0.000653156
1_2	2	Ctot	10.5		0.000608913
1_2	2	Ctot	10.6		0.000567667
1_2	2	Ctot	10.7		0.000529214
1_2	2	Ctot	10.8		0.000493366
1_2	2	Ctot	10.9		0.000459947
1_2	2	Ctot	11		0.000428791
1_2	2	Ctot	11.1		0.000399746
1_2	2	Ctot	11.2		0.000372668
1_2	2	Ctot	11.3		0.000347424
1_2	2	Ctot	11.4		0.00032389
1_2	2	Ctot	11.5		0.000301951
1_2	2	Ctot	11.6		0.000281498
1_2	2	Ctot	11.7		0.00026243
1_2	2	Ctot	11.8		0.000244653
1_2	2	Ctot	11.9		0.000228076
1_2	2	Ctot	12		0.00021262
1_2	2	Ctot	12.1		0.000198208
1_2	2	Ctot	12.2		0.000184778
1_2	2	Ctot	12.3		0.000172256
1_2	2	Ctot	12.4		0.000160585
1_2	2	Ctot	12.5		0.000149706
1_2	2	Ctot	12.6		0.000139561
1_2	2	Ctot	12.7		0.000130105
1_2	2	Ctot	12.8		0.000121292
1_2	2	Ctot	12.9		0.000113076
1_2	2	Ctot	13		0.000105417
1_2	2	Ctot	13.1		9.8276e-005
1_2	2	Ctot	13.2		9.1619e-005
1_2	2	Ctot	13.3		8.54129e-005
1_2	2	Ctot	13.4		7.96272e-005
1_2	2	Ctot	13.5		7.42335e-005
1_2	2	Ctot	13.6		6.92051e-005
1_2	2	Ctot	13.7		6.45173e-005
1_2	2	Ctot	13.8		6.0147e-005
1_2	2	Ctot	13.9		5.60728e-005
1_2	2	Ctot	14		5.22746e-005
1_2	2	Ctot	14.1		4.87336e-005
1_2	2	Ctot	14.2		4.54325e-005
1_2	2	Ctot	14.3		4.2355e-005
1_2	2	Ctot	14.4		3.9486e-005
1_2	2	Ctot	14.5		3.68113e-005
1_2	2	Ctot	14.6		3.43178e-005
1_2	2	Ctot	14.7		3.19932e-005
1_2	2	Ctot	14.8		2.98261e-005
1_2	2	Ctot	14.9		2.78057e-005
1_2	2	Ctot	15		2.59222e-005
1_2	2	Ctot	15.1		2.41663e-005
1_2	2	Ctot	15.2		2.25293e-005
1_2	2	Ctot	15.3		2.10032e-005
1_2	2	Ctot	15.4		1.95805e-005
1_2	2	Ctot	15.5		1.82542e-005
1_2	2	Ctot	15.6		1.70177e-005
1_2	2	Ctot	15.7		1.58649e-005
1_2	2	Ctot	15.8		1.47903e-005
1_2	2	Ctot	15.9		1.37884e-005
1_2	2	Ctot	16		1.28544e-005
1_2	2	Ctot	16.1		1.19837e-005
1_2	2	Ctot	16.2		1.1172e-005
1_2	2	Ctot	16.3		1.04152e-005
1_2	2	Ctot	16.4		9.70971e-006
1_2	2	Ctot	16.5		9.052e-006
1_2	2	Ctot	16.6		8.43883e-006
1_2	2	Ctot	16.7		7.86721e-006
1_2	2	Ctot	16.8		7.3343e-006
1_2	2	Ctot	16.9		6.83749e-006
1_2	2	Ctot	17		6.37433e-006
1_2	2	Ctot	17.1		5.94255e-006
1_2	2	Ctot	17.2		5.54001e-006
1_2	2	Ctot	17.3		5.16474e-006
1_2	2	Ctot	17.4		4.81489e-006
1_2	2	Ctot	17.5		4.48874e-006
1_2	2	Ctot	17.6		4.18468e-006
1_2	2	Ctot	17.7		3.90123e-006
1_2	2	Ctot	17.8		3.63697e-006
1_2	2	Ctot	17.9		3.39061e-006
1_2	2	Ctot	18		3.16094e-006
1_2	2	Ctot	18.1		2.94682e-006
1_2	2	Ctot	18.2		2.74721e-006
1_2	2	Ctot	18.3		2.56112e-006
1_2	2	Ctot	18.4		2.38763e-006
1_2	2	Ctot	18.5		2.2259e-006
1_2	2	Ctot	18.6		2.07512e-006
1_2	2	Ctot	18.7		1.93456e-006
1_2	2	Ctot	18.8		1.80352e-006
1_2	2	Ctot	18.9		1.68135e-006
1_2	2	Ctot	19		1.56746e-006
1_2	2	Ctot	19.1		1.46128e-006
1_2	2	Ctot	19.2		1.3623e-006
1_2	2	Ctot	19.3		1.27002e-006
1_2	2	Ctot	19.4		1.18399e-006
1_2	2	Ctot	19.5		1.10379e-006
1_2	2	Ctot	19.6		1.02902e-006
1_2	2	Ctot	19.7		9.59319e-007
1_2	2	Ctot	19.8		8.94336e-007
1_2	2	Ctot	19.9		8.33756e-007
1_2	2	Ctot	20		7.77279e-007
1_2	2	Ctot	20.1		7.24628e-007
1_2	2	Ctot	20.2		6.75543e-007
1_2	2	Ctot	20.3		6.29783e-007
1_2	2	Ctot	20.4		5.87123e-007
1_2	2	Ctot	20.5		5.47352e-007
1_2	2	Ctot	20.6		5.10276e-007
1_2	2	Ctot	20.7		4.75711e-007
1_2	2	Ctot	20.8		4.43487e-007
1_2	2	Ctot	20.9		4.13446e-007
1_2	2	Ctot	21		3.8544e-007
1_2	2	Ctot	21.1		3.59331e-007
1_2	2	Ctot	21.2		3.34991e-007
1_2	2	Ctot	21.3		3.12299e-007
1_2	2	Ctot	21.4		2.91145e-007
1_2	2	Ctot	21.5		2.71423e-007
1_2	2	Ctot	21.6		2.53038e-007
1_2	2	Ctot	21.7		2.35898e-007
1_2	2	Ctot	21.8		2.19918e-007
1_2	2	Ctot	21.9		2.05022e-007
1_2	2	Ctot	22		1.91134e-007
1_2	2	Ctot	22.1		1.78187e-007
1_2	2	Ctot	22.2		1.66117e-007
1_2	2	Ctot	22.3		1.54864e-007
1_2	2	Ctot	22.4		1.44374e-007
1_2	2	Ctot	22.5		1.34595e-007
1_2	2	Ctot	22.6		1.25477e-007
1_2	2	Ctot	22.7		1.16978e-007
1_2	2	Ctot	22.8		1.09054e-007
1_2	2	Ctot	22.9		1.01667e-007
1_2	2	Ctot	23		9.47796e-008
1_2	2	Ctot	23.1		8.83583e-008
1_2	2	Ctot	23.2		8.23718e-008
1_2	2	Ctot	23.3		7.67918e-008
1_2	2	Ctot	23.4		7.15889e-008
1_2	2	Ctot	23.5		6.67387e-008
1_2	2	Ctot	23.6		6.22161e-008
1_2	2	Ctot	23.7		5.80009e-008
1_2	2	Ctot	23.8		5.4072e-008
1_2	2	Ctot	23.9		5.04092e-008
1_2	2	Ctot	24		4.69947e-008
1_2	2	Ctot	24.1		4.38114e-008
1_2	2	Ctot	24.2		4.08437e-008
1_2	2	Ctot	24.3		3.8077e-008
1_2	2	Ctot	24.4		3.54978e-008
1_2	2	Ctot	24.5		3.30932e-008
1_2	2	Ctot	24.6		3.08516e-008
1_2	2	Ctot	24.7		2.87617e-008
1_2	2	Ctot	24.8		2.68135e-008
1_2	2	Ctot	24.9		2.49972e-008
1_2	2	Ctot	25		2.33039e-008
1_2	2	Ctot	25.1		2.17254e-008
1_2	2	Ctot	25.2		2.02537e-008
1_2	2	Ctot	25.3		1.88818e-008
1_2	2	Ctot	25.4		1.76028e-008
1_2	2	Ctot	25.5		1.64104e-008
1_2	2	Ctot	25.6		1.52988e-008
1_2	2	Ctot	25.7		1.42625e-008
1_2	2	Ctot	25.8		1.32964e-008
1_2	2	Ctot	25.9		1.23957e-008
1_2	2	Ctot	26		1.15561e-008
1_2	2	Ctot	26.1		1.07733e-008
1_2	2	Ctot	26.2		1.00435e-008
1_2	2	Ctot	26.3		9.36308e-009
1_2	2	Ctot	26.4		8.72869e-009
1_2	2	Ctot	26.5		8.13737e-009
1_2	2	Ctot	26.6		7.58596e-009
1_2	2	Ctot	26.7		7.07193e-009
1_2	2	Ctot	26.8		6.59276e-009
1_2	2	Ctot	26.9		6.14607e-009
1_2	2	Ctot	27		5.72966e-009
1_2	2	Ctot	27.1		5.34141e-009
1_2	2	Ctot	27.2		4.97956e-009
1_2	2	Ctot	27.3		4.64218e-009
1_2	2	Ctot	27.4		4.3276e-009
1_2	2	Ctot	27.5		4.03438e-009
1_2	2	Ctot	27.6		3.76105e-009
1_2	2	Ctot	27.7		3.50617e-009
1_2	2	Ctot	27.8		3.26862e-009
1_2	2	Ctot	27.9		3.04717e-009
1_2	2	Ctot	28		2.84072e-009
1_2	2	Ctot	28.1		2.64826e-009
1_2	2	Ctot	28.2		2.46886e-009
1_2	2	Ctot	28.3		2.30159e-009
1_2	2	Ctot	28.4		2.14565e-009
1_2	2	Ctot	28.5		2.00024e-009
1_2	2	Ctot	28.6		1.86472e-009
1_2	2	Ctot	28.7		1.73838e-009
1_2	2	Ctot	28.8		1.62058e-009
1_2	2	Ctot	28.9		1.51077e-009
1_2	2	Ctot	29		1.40839e-009
1_2	2	Ctot	29.1		1.31292e-009
1_2	2	Ctot	29.2		1.22397e-009
1_2	2	Ctot	29.3		1.14103e-009
1_2	2	Ctot	29.4		1.06371e-009
1_2	2	Ctot	29.5		9.9162e-010
1_2	2	Ctot	29.6		9.24395e-010
1_2	2	Ctot	29.7		8.61759e-010
1_2	2	Ctot	29.8		8.03356e-010
1_2	2	Ctot	29.9		7.48928e-010
1_2	2	Ctot	30		6.98188e-010
1_2	2	Ctot	30.1		6.50887e-010
1_2	2	Ctot	30.2		6.06798e-010
1_2	2	Ctot	30.3		5.65679e-010
1_2	2	Ctot	30.4		5.27337e-010
1_2	2	Ctot	30.5		4.91609e-010
1_2	2	Ctot	30.6		4.58296e-010
1_2	2	Ctot	30.7		4.27249e-010
1_2	2	Ctot	30.8		3.98302e-010
1_2	2	Ctot	30.9		3.71316e-010
1_2	2	Ctot	31		3.46153e-010
1_2	2	Ctot	31.1		3.22699e-010
1_2	2	Ctot	31.2		3.00833e-010
1_2	2	Ctot	31.3		2.80444e-010
1_2	2	Ctot	31.4		2.61444e-010
1_2	2	Ctot	31.5		2.43731e-010
1_2	2	Ctot	31.6		2.27221e-010
1_2	2	Ctot	31.7		2.11827e-010
1_2	2	Ctot	31.8		1.97476e-010
1_2	2	Ctot	31.9		1.84099e-010
1_2	2	Ctot	32		1.71626e-010
1_2	2	Ctot	32.1		1.59995e-010
1_2	2	Ctot	32.2		1.49155e-010
1_2	2	Ctot	32.3		1.39049e-010
1_2	2	Ctot	32.4		1.29626e-010
1_2	2	Ctot	32.5		1.20843e-010
1_2	2	Ctot	32.6		1.12655e-010
1_2	2	Ctot	32.7		1.05021e-010
1_2	2	Ctot	32.8		9.79053e-011
1_2	2	Ctot	32.9		9.12719e-011
1_2	2	Ctot	33		8.50869e-011
1_2	2	Ctot	33.1		7.93215e-011
1_2	2	Ctot	33.2		7.39457e-011
1_2	2	Ctot	33.3		6.89327e-011
1_2	2	Ctot	33.4		6.42619e-011
1_2	2	Ctot	33.5		5.99068e-011
1_2	2	Ctot	33.6		5.5848e-011
1_2	2	Ctot	33.7		5.20643e-011
1_2	2	Ctot	33.8		4.8537e-011
1_2	2	Ctot	33.9		4.52493e-011
1_2	2	Ctot	34		4.21834e-011
1_2	2	Ctot	34.1		3.93248e-011
1_2	2	Ctot	34.2		3.66603e-011
1_2	2	Ctot	34.3		3.41763e-011
1_2	2	Ctot	34.4		3.18602e-011
1_2	2	Ctot	34.5		2.97016e-011
1_2	2	Ctot	34.6		2.76893e-011
1_2	2	Ctot	34.7		2.5813e-011
1_2	2	Ctot	34.8		2.40818e-011
1_2	2	Ctot	34.9		2.24802e-011
1_2	2	Ctot	35		2.09851e-011
1_2	2	Ctot	35.1		1.95894e-011
1_2	2	Ctot	35.2		1.82865e-011
1_2	2	Ctot	35.3		1.70703e-011
1_2	2	Ctot	35.4		1.59349e-011
1_2	2	Ctot	35.5		1.48751e-011
1_2	2	Ctot	35.6		1.38858e-011
1_2	2	Ctot	35.7		1.29623e-011
1_2	2	Ctot	35.8		1.21002e-011
1_2	2	Ctot	35.9		1.12954e-011
1_2	2	Ctot	36		1.05441e-011
1_2	2	Ctot	36.1		9.84286e-012
1_2	2	Ctot	36.2		9.18822e-012
1_2	2	Ctot	36.3		8.57712e-012
1_2	2	Ctot	36.4		8.00666e-012
1_2	2	Ctot	36.5		7.47415e-012
1_2	2	Ctot	36.6		6.97705e-012
1_2	2	Ctot	36.7		6.51301e-012
1_2	2	Ctot	36.8		6.07984e-012
1_2	2	Ctot	36.9		5.67547e-012
1_2	2	Ctot	37		5.298e-012
1_2	2	Ctot	37.1		4.94564e-012
1_2	2	Ctot	37.2		4.61671e-012
1_2	2	Ctot	37.3		4.30965e-012
1_2	2	Ctot	37.4		4.02302e-012
1_2	2	Ctot	37.5		3.75545e-012
1_2	2	Ctot	37.6		3.50568e-012
1_2	2	Ctot	37.7		3.27252e-012
1_2	2	Ctot	37.8		3.05487e-012
1_2	2	Ctot	37.9		2.85169e-012
1_2	2	Ctot	38		2.66203e-012
1_2	2	Ctot	38.1		2.48498e-012
1_2	2	Ctot	38.2		2.31971e-012
1_2	2	Ctot	38.3		2.16543e-012
1_2	2	Ctot	38.4		2.0214e-012
1_2	2	Ctot	38.5		1.88696e-012
1_2	2	Ctot	38.6		1.76146e-012
1_2	2	Ctot	38.7		1.64431e-012
1_2	2	Ctot	38.8		1.53495e-012
1_2	2	Ctot	38.9		1.43286e-012
1_2	2	Ctot	39		1.33756e-012
1_2	2	Ctot	39.1		1.2486e-012
1_2	2	Ctot	39.2		1.16556e-012
1_2	2	Ctot	39.3		1.08804e-012
1_2	2	Ctot	39.4		1.01567e-012
1_2	2	Ctot	39.5		9.48122e-013
1_2	2	Ctot	39.6		8.85063e-013
1_2	2	Ctot	39.7		8.26199e-013
1_2	2	Ctot	39.8		7.71249e-013
1_2	2	Ctot	39.9		7.19954e-013
1_2	2	Ctot	40		6.7207e-013
1_2	2	Ctot	40.1		6.27372e-013
1_2	2	Ctot	40.2		5.85646e-013
1_2	2	Ctot	40.3		5.46695e-013
1_2	2	Ctot	40.4		5.10335e-013
1_2	2	Ctot	40.5		4.76393e-013
1_2	2	Ctot	40.6		4.44708e-013
1_2	2	Ctot	40.7		4.15131e-013
1_2	2	Ctot	40.8		3.87521e-013
1_2	2	Ctot	40.9		3.61748e-013
1_2	2	Ctot	41		3.37688e-013
1_2	2	Ctot	41.1		3.15229e-013
1_2	2	Ctot	41.2		2.94263e-013
1_2	2	Ctot	41.3		2.74692e-013
1_2	2	Ctot	41.4		2.56422e-013
1_2	2	Ctot	41.5		2.39368e-013
1_2	2	Ctot	41.6		2.23448e-013
1_2	2	Ctot	41.7		2.08587e-013
1_2	2	Ctot	41.8		1.94714e-013
1_2	2	Ctot	41.9		1.81763e-013
1_2	2	Ctot	42		1.69674e-013
1_2	2	Ctot	42.1		1.5839e-013
1_2	2	Ctot	42.2		1.47855e-013
1_2	2	Ctot	42.3		1.38022e-013
1_2	2	Ctot	42.4		1.28842e-013
1_2	2	Ctot	42.5		1.20273e-013
1_2	2	Ctot	42.6		1.12273e-013
1_2	2	Ctot	42.7		1.04806e-013
1_2	2	Ctot	42.8		9.78357e-014
1_2	2	Ctot	42.9		9.13287e-014
1_2	2	Ctot	43		8.52545e-014
1_2	2	Ctot	43.1		7.95843e-014
1_2	2	Ctot	43.2		7.42912e-014
1_2	2	Ctot	43.3		6.93502e-014
1_2	2	Ctot	43.4		6.47378e-014
1_2	2	Ctot	43.5		6.04321e-014
1_2	2	Ctot	43.6		5.64128e-014
1_2	2	Ctot	43.7		5.26609e-014
1_2	2	Ctot	43.8		4.91584e-014
1_2	2	Ctot	43.9		4.5889e-014
1_2	2	Ctot	44		4.28369e-014
1_2	2	Ctot	44.1		3.99879e-014
1_2	2	Ctot	44.2		3.73283e-014
1_2	2	Ctot	44.3		3.48457e-014
1_2	2	Ctot	44.4		3.25281e-014
1_2	2	Ctot	44.5		3.03647e-014
1_2	2	Ctot	44.6		2.83452e-014
1_2	2	Ctot	44.7		2.64599e-014
1_2	2	Ctot	44.8		2.47001e-014
1_2	2	Ctot	44.9		2.30573e-014
1_2	2	Ctot	45		2.15238e-014
1_2	2	Ctot	45.1		2.00923e-014
1_2	2	Ctot	45.2		1.8756e-014
1_2	2	Ctot	45.3		1.75085e-014
1_2	2	Ctot	45.4		1.6344e-014
1_2	2	Ctot	45.5		1.5257e-014
1_2	2	Ctot	45.6		1.42423e-014
1_2	2	Ctot	45.7		1.3295e-014
1_2	2	Ctot	45.8		1.24108e-014
1_2	2	Ctot	45.9		1.15854e-014
1_2	2	Ctot	46		1.08148e-014
1_2	2	Ctot	46.1		1.00956e-014
1_2	2	Ctot	46.2		9.42411e-015
1_2	2	Ctot	46.3		8.79732e-015
1_2	2	Ctot	46.4		8.21222e-015
1_2	2	Ctot	46.5		7.66603e-015
1_2	2	Ctot	46.6		7.15617e-015
1_2	2	Ctot	46.7		6.68022e-015
1_2	2	Ctot	46.8		6.23592e-015
1_2	2	Ctot	46.9		5.82118e-015
1_2	2	Ctot	47		5.43402e-015
1_2	2	Ctot	47.1		5.07261e-015
1_2	2	Ctot	47.2		4.73523e-015
1_2	2	Ctot	47.3		4.4203e-015
1_2	2	Ctot	47.4		4.12631e-015
1_2	2	Ctot	47.5		3.85187e-015
1_2	2	Ctot	47.6		3.59568e-015
1_2	2	Ctot	47.7		3.35654e-015
1_2	2	Ctot	47.8		3.1333e-015
1_2	2	Ctot	47.9		2.92491e-015
1_2	2	Ctot	48		2.73037e-015

1_2	2	Qu	0		0
1_2	2	Qu	0.1		809.324
1_2	2	Qu	0.2		2319.92
1_2	2	Qu	0.3		3945.21
1_2	2	Qu	0.4		5522.7
1_2	2	Qu	0.5		7011.22
1_2	2	Qu	0.6		8404.05
1_2	2	Qu	0.7		9704
1_2	2	Qu	0.8		10916.3
1_2	2	Qu	0.9		12046.6
1_2	2	Qu	1		13100.4
1_2	2	Qu	1.1		14082.8
1_2	2	Qu	1.2		14998.7
1_2	2	Qu	1.3		15852.5
1_2	2	Qu	1.4		16648.5
1_2	2	Qu	1.5		17390.6
1_2	2	Qu	1.6		18082.4
1_2	2	Qu	1.7		18727.4
1_2	2	Qu	1.8		19328.6
1_2	2	Qu	1.9		19889.2
1_2	2	Qu	2		20411.7
1_2	2	Qu	2.1		20898.9
1_2	2	Qu	2.2		21353.1
1_2	2	Qu	2.3		21776.5
1_2	2	Qu	2.4		22171.2
1_2	2	Qu	2.5		22539.2
1_2	2	Qu	2.6		22882.2
1_2	2	Qu	2.7		23202.1
1_2	2	Qu	2.8		23500.2
1_2	2	Qu	2.9		23778.2
1_2	2	Qu	3		24037.3
1_2	2	Qu	3.1		24278.9
1_2	2	Qu	3.2		24504.1
1_2	2	Qu	3.3		24714.1
1_2	2	Qu	3.4		24909.8
1_2	2	Qu	3.5		25092.3
1_2	2	Qu	3.6		25262.4
1_2	2	Qu	3.7		25421
1_2	2	Qu	3.8		25568.8
1_2	2	Qu	3.9		25706.7
1_2	2	Qu	4		25835.2
1_2	2	Qu	4.1		25955
1_2	2	Qu	4.2		26066.7
1_2	2	Qu	4.3		26170.8
1_2	2	Qu	4.4		26267.8
1_2	2	Qu	4.5		26358.3
1_2	2	Qu	4.6		26442.7
1_2	2	Qu	4.7		26521.3
1_2	2	Qu	4.8		26594.6
1_2	2	Qu	4.9		26663
1_2	2	Qu	5		26726.7
1_2	2	Qu	5.1		26786.1
1_2	2	Qu	5.2		26841.5
1_2	2	Qu	5.3		26893.1
1_2	2	Qu	5.4		26941.3
1_2	2	Qu	5.5		26986.1
1_2	2	Qu	5.6		27028
1_2	2	Qu	5.7		27067
1_2	2	Qu	5.8		27103.3
1_2	2	Qu	5.9		27137.2
1_2	2	Qu	6		27168.8
1_2	2	Qu	6.1		27198.3
1_2	2	Qu	6.2		27225.7
1_2	2	Qu	6.3		27251.3
1_2	2	Qu	6.4		27275.2
1_2	2	Qu	6.5		27297.5
1_2	2	Qu	6.6		27318.2
1_2	2	Qu	6.7		27337.5
1_2	2	Qu	6.8		27355.6
1_2	2	Qu	6.9		27372.4
1_2	2	Qu	7		27388
1_2	2	Qu	7.1		27402.7
1_2	2	Qu	7.2		27416.3
1_2	2	Qu	7.3		27429
1_2	2	Qu	7.4		27440.8
1_2	2	Qu	7.5		27451.8
1_2	2	Qu	7.6		27462.1
1_2	2	Qu	7.7		27471.7
1_2	2	Qu	7.8		27480.7
1_2	2	Qu	7.9		27489
1_2	2	Qu	8		27496.8
1_2	2	Qu	8.1		27504
1_2	2	Qu	8.2		27510.8
1_2	2	Qu	8.3		27517.1
1_2	2	Qu	8.4		27522.9
1_2	2	Qu	8.5		27528.4
1_2	2	Qu	8.6		27533.5
1_2	2	Qu	8.7		27538.2
1_2	2	Qu	8.8		27542.7
1_2	2	Qu	8.9		27546.8
1_2	2	Qu	9		27550.7
1_2	2	Qu	9.1		27554.3
1_2	2	Qu	9.2		27557.6
1_2	2	Qu	9.3		27560.7
1_2	2	Qu	9.4		27563.6
1_2	2	Qu	9.5		27566.4
1_2	2	Qu	9.6		27568.9
1_2	2	Qu	9.7		27571.2
1_2	2	Qu	9.8		27573.4
1_2	2	Qu	9.9		27575.5
1_2	2	Qu	10		27577.4
1_2	2	Qu	10.1		27579.2
1_2	2	Qu	10.2		27580.8
1_2	2	Qu	10.3		27582.4
1_2	2	Qu	10.4		27583.8
1_2	2	Qu	10.5		27585.2
1_2	2	Qu	10.6		27586.4
1_2	2	Qu	10.7		27587.6
1_2	2	Qu	10.8		27588.7
1_2	2	Qu	10.9		27589.7
1_2	2	Qu	11		27590.7
1_2	2	Qu	11.1		27591.5
1_2	2	Qu	11.2		27592.4
1_2	2	Qu	11.3		27593.1
1_2	2	Qu	11.4		27593.8
1_2	2	Qu	11.5		27594.5
1_2	2	Qu	11.6		27595.1
1_2	2	Qu	11.7		27595.7
1_2	2	Qu	11.8		27596.3
1_2	2	Qu	11.9		27596.8
1_2	2	Qu	12		27597.2
1_2	2	Qu	12.1		27597.7
1_2	2	Qu	12.2		27598.1
1_2	2	Qu	12.3		27598.5
1_2	2	Qu	12.4		27598.8
1_2	2	Qu	12.5		27599.1
1_2	2	Qu	12.6		27599.5
1_2	2	Qu	12.7		27599.7
1_2	2	Qu	12.8		27600
1_2	2	Qu	12.9		27600.3
1_2	2	Qu	13		27600.5
1_2	2	Qu	13.1		27600.7
1_2	2	Qu	13.2		27600.9
1_2	2	Qu	13.3		27601.1
1_2	2	Qu	13.4		27601.3
1_2	2	Qu	13.5		27601.4
1_2	2	Qu	13.6		27601.6
1_2	2	Qu	13.7		27601.7
1_2	2	Qu	13.8		27601.9
1_2	2	Qu	13.9		27602
1_2	2	Qu	14		27602.1
1_2	2	Qu	14.1		27602.2
1_2	2	Qu	14.2		27602.3
1_2	2	Qu	14.3		27602.4
1_2	2	Qu	14.4		27602.5
1_2	2	Qu	14.5		27602.6
1_2	2	Qu	14.6		27602.7
1_2	2	Qu	14.7		27602.7
1_2	2	Qu	14.8		27602.8
1_2	2	Qu	14.9		27602.8
1_2	2	Qu	15		27602.9
1_2	2	Qu	15.1		27603
1_2	2	Qu	15.2		27603
1_2	2	Qu	15.3		27603.1
1_2	2	Qu	15.4		27603.1
1_2	2	Qu	15.5		27603.1
1_2	2	Qu	15.6		27603.2
1_2	2	Qu	15.7		27603.2
1_2	2	Qu	15.8		27603.2
1_2	2	Qu	15.9		27603.3
1_2	2	Qu	16		27603.3
1_2	2	Qu	16.1		27603.3
1_2	2	Qu	16.2		27603.4
1_2	2	Qu	16.3		27603.4
1_2	2	Qu	16.4		27603.4
1_2	2	Qu	16.5		27603.4
1_2	2	Qu	16.6		27603.4
1_2	2	Qu	16.7		27603.5
1_2	2	Qu	16.8		27603.5
1_2	2	Qu	16.9		27603.5
1_2	2	Qu	17		27603.5
1_2	2	Qu	17.1		27603.5
1_2	2	Qu	17.2		27603.5
1_2	2	Qu	17.3		27603.5
1_2	2	Qu	17.4		27603.5
1_2	2	Qu	17.5		27603.6
1_2	2	Qu	17.6		27603.6
1_2	2	Qu	17.7		27603.6
1_2	2	Qu	17.8		27603.6
1_2	2	Qu	17.9		27603.6
1_2	2	Qu	18		27603.6
1_2	2	Qu	18.1		27603.6
1_2	2	Qu	18.2		27603.6
1_2	2	Qu	18.3		27603.6
1_2	2	Qu	18.4		27603.6
1_2	2	Qu	18.5		27603.6
1_2	2	Qu	18.6		27603.6
1_2	2	Qu	18.7		27603.6
1_2	2	Qu	18.8		27603.6
1_2	2	Qu	18.9		27603.6
1_2	2	Qu	19		27603.6
1_2	2	Qu	19.1		27603.7
1_2	2	Qu	19.2		27603.7
1_2	2	Qu	19.3		27603.7
1_2	2	Qu	19.4		27603.7
1_2	2	Qu	19.5		27603.7
1_2	2	Qu	19.6		27603.7
1_2	2	Qu	19.7		27603.7
1_2	2	Qu	19.8		27603.7
1_2	2	Qu	19.9		27603.7
1_2	2	Qu	20		27603.7
1_2	2	Qu	20.1		27603.7
1_2	2	Qu	20.2		27603.7
1_2	2	Qu	20.3		27603.7
1_2	2	Qu	20.4		27603.7
1_2	2	Qu	20.5		27603.7
1_2	2	Qu	20.6		27603.7
1_2	2	Qu	20.7		27603.7
1_2	2	Qu	20.8		27603.7
1_2	2	Qu	20.9		27603.7
1_2	2	Qu	21		27603.7
1_2	2	Qu	21.1		27603.7
1_2	2	Qu	21.2		27603.7
1_2	2	Qu	21.3		27603.7
