Level	Simulation	Output_Var	Time	Data	Prediction
1_3	3	Ccpt	27.1		6.44449e-005
1_3	3	Ccpt	27.2		6.24193e-005
1_3	3	Ccpt	27.3		6.04575e-005
1_3	3	Ccpt	27.4		5.85573e-005
1_3	3	Ccpt	27.5		5.67168e-005
1_3	3	Ccpt	27.6		5.49342e-005
1_3	3	Ccpt	27.7		5.32076e-005
1_3	3	Ccpt	27.8		5.15353e-005
1_3	3	Ccpt	27.9		4.99155e-005
1_3	3	Ccpt	28		4.83467e-005
1_3	3	Ccpt	28.1		4.68271e-005
1_3	3	Ccpt	28.2		4.53553e-005
1_3	3	Ccpt	28.3		4.39298e-005
1_3	3	Ccpt	28.4		4.25491e-005
1_3	3	Ccpt	28.5		4.12117e-005
1_3	3	Ccpt	28.6		3.99164e-005
1_3	3	Ccpt	28.7		3.86619e-005
1_3	3	Ccpt	28.8		3.74467e-005
1_3	3	Ccpt	28.9		3.62697e-005
1_3	3	Ccpt	29		3.51296e-005
1_3	3	Ccpt	29.1		3.40253e-005
1_3	3	Ccpt	29.2		3.29558e-005
1_3	3	Ccpt	29.3		3.19199e-005
1_3	3	Ccpt	29.4		3.09166e-005
1_3	3	Ccpt	29.5		2.99449e-005
1_3	3	Ccpt	29.6		2.90037e-005
1_3	3	Ccpt	29.7		2.80921e-005
1_3	3	Ccpt	29.8		2.72092e-005
1_3	3	Ccpt	29.9		2.6354e-005
1_3	3	Ccpt	30		2.55257e-005
1_3	3	Ccpt	30.1		2.47234e-005
1_3	3	Ccpt	30.2		2.39463e-005
1_3	3	Ccpt	30.3		2.31937e-005
1_3	3	Ccpt	30.4		2.24647e-005
1_3	3	Ccpt	30.5		2.17587e-005
1_3	3	Ccpt	30.6		2.10748e-005
1_3	3	Ccpt	30.7		2.04124e-005
1_3	3	Ccpt	30.8		1.97708e-005
1_3	3	Ccpt	30.9		1.91494e-005
1_3	3	Ccpt	31		1.85475e-005
1_3	3	Ccpt	31.1		1.79646e-005
1_3	3	Ccpt	31.2		1.74e-005
1_3	3	Ccpt	31.3		1.68531e-005
1_3	3	Ccpt	31.4		1.63234e-005
1_3	3	Ccpt	31.5		1.58103e-005
1_3	3	Ccpt	31.6		1.53134e-005
1_3	3	Ccpt	31.7		1.48321e-005
1_3	3	Ccpt	31.8		1.43659e-005
1_3	3	Ccpt	31.9		1.39144e-005
1_3	3	Ccpt	32		1.34771e-005
1_3	3	Ccpt	32.1		1.30535e-005
1_3	3	Ccpt	32.2		1.26432e-005
1_3	3	Ccpt	32.3		1.22458e-005
1_3	3	Ccpt	32.4		1.18609e-005
1_3	3	Ccpt	32.5		1.14882e-005
1_3	3	Ccpt	32.6		1.11271e-005
1_3	3	Ccpt	32.7		1.07773e-005
1_3	3	Ccpt	32.8		1.04386e-005
1_3	3	Ccpt	32.9		1.01105e-005
1_3	3	Ccpt	33		9.79275e-006
1_3	3	Ccpt	33.1		9.48496e-006
1_3	3	Ccpt	33.2		9.18685e-006
1_3	3	Ccpt	33.3		8.8981e-006
1_3	3	Ccpt	33.4		8.61843e-006
1_3	3	Ccpt	33.5		8.34755e-006
1_3	3	Ccpt	33.6		8.08519e-006
1_3	3	Ccpt	33.7		7.83107e-006
1_3	3	Ccpt	33.8		7.58494e-006
1_3	3	Ccpt	33.9		7.34654e-006
1_3	3	Ccpt	34		7.11564e-006
1_3	3	Ccpt	34.1		6.89199e-006
1_3	3	Ccpt	34.2		6.67537e-006
1_3	3	Ccpt	34.3		6.46556e-006
1_3	3	Ccpt	34.4		6.26235e-006
1_3	3	Ccpt	34.5		6.06552e-006
1_3	3	Ccpt	34.6		5.87488e-006
1_3	3	Ccpt	34.7		5.69023e-006
1_3	3	Ccpt	34.8		5.51139e-006
1_3	3	Ccpt	34.9		5.33816e-006
1_3	3	Ccpt	35		5.17038e-006
1_3	3	Ccpt	35.1		5.00788e-006
1_3	3	Ccpt	35.2		4.85048e-006
1_3	3	Ccpt	35.3		4.69803e-006
1_3	3	Ccpt	35.4		4.55037e-006
1_3	3	Ccpt	35.5		4.40735e-006
1_3	3	Ccpt	35.6		4.26882e-006
1_3	3	Ccpt	35.7		4.13465e-006
1_3	3	Ccpt	35.8		4.0047e-006
1_3	3	Ccpt	35.9		3.87883e-006
1_3	3	Ccpt	36		3.75692e-006
1_3	3	Ccpt	36.1		3.63884e-006
1_3	3	Ccpt	36.2		3.52447e-006
1_3	3	Ccpt	36.3		3.41369e-006
1_3	3	Ccpt	36.4		3.3064e-006
1_3	3	Ccpt	36.5		3.20248e-006
1_3	3	Ccpt	36.6		3.10182e-006
1_3	3	Ccpt	36.7		3.00433e-006
1_3	3	Ccpt	36.8		2.90991e-006
1_3	3	Ccpt	36.9		2.81845e-006
1_3	3	Ccpt	37		2.72986e-006
1_3	3	Ccpt	37.1		2.64406e-006
1_3	3	Ccpt	37.2		2.56096e-006
1_3	3	Ccpt	37.3		2.48047e-006
1_3	3	Ccpt	37.4		2.40251e-006
1_3	3	Ccpt	37.5		2.32699e-006
1_3	3	Ccpt	37.6		2.25386e-006
1_3	3	Ccpt	37.7		2.18302e-006
1_3	3	Ccpt	37.8		2.1144e-006
1_3	3	Ccpt	37.9		2.04795e-006
1_3	3	Ccpt	38		1.98358e-006
1_3	3	Ccpt	38.1		1.92124e-006
1_3	3	Ccpt	38.2		1.86085e-006
1_3	3	Ccpt	38.3		1.80236e-006
1_3	3	Ccpt	38.4		1.74572e-006
1_3	3	Ccpt	38.5		1.69085e-006
1_3	3	Ccpt	38.6		1.6377e-006
1_3	3	Ccpt	38.7		1.58623e-006
1_3	3	Ccpt	38.8		1.53637e-006
1_3	3	Ccpt	38.9		1.48809e-006
1_3	3	Ccpt	39		1.44131e-006
1_3	3	Ccpt	39.1		1.39601e-006
1_3	3	Ccpt	39.2		1.35214e-006
1_3	3	Ccpt	39.3		1.30964e-006
1_3	3	Ccpt	39.4		1.26848e-006
1_3	3	Ccpt	39.5		1.22861e-006
1_3	3	Ccpt	39.6		1.18999e-006
1_3	3	Ccpt	39.7		1.15259e-006
1_3	3	Ccpt	39.8		1.11636e-006
1_3	3	Ccpt	39.9		1.08128e-006
1_3	3	Ccpt	40		1.04729e-006
1_3	3	Ccpt	40.1		1.01438e-006
1_3	3	Ccpt	40.2		9.82492e-007
1_3	3	Ccpt	40.3		9.5161e-007
1_3	3	Ccpt	40.4		9.21697e-007
1_3	3	Ccpt	40.5		8.92727e-007
1_3	3	Ccpt	40.6		8.64667e-007
1_3	3	Ccpt	40.7		8.3749e-007
1_3	3	Ccpt	40.8		8.11165e-007
1_3	3	Ccpt	40.9		7.85668e-007
1_3	3	Ccpt	41		7.60974e-007
1_3	3	Ccpt	41.1		7.37054e-007
1_3	3	Ccpt	41.2		7.13886e-007
1_3	3	Ccpt	41.3		6.91448e-007
1_3	3	Ccpt	41.4		6.69714e-007
1_3	3	Ccpt	41.5		6.48665e-007
1_3	3	Ccpt	41.6		6.28277e-007
1_3	3	Ccpt	41.7		6.08529e-007
1_3	3	Ccpt	41.8		5.89403e-007
1_3	3	Ccpt	41.9		5.70877e-007
1_3	3	Ccpt	42		5.52934e-007
1_3	3	Ccpt	42.1		5.35555e-007
1_3	3	Ccpt	42.2		5.18722e-007
1_3	3	Ccpt	42.3		5.02419e-007
1_3	3	Ccpt	42.4		4.86628e-007
1_3	3	Ccpt	42.5		4.71333e-007
1_3	3	Ccpt	42.6		4.56519e-007
1_3	3	Ccpt	42.7		4.4217e-007
1_3	3	Ccpt	42.8		4.28273e-007
1_3	3	Ccpt	42.9		4.14812e-007
1_3	3	Ccpt	43		4.01774e-007
1_3	3	Ccpt	43.1		3.89147e-007
1_3	3	Ccpt	43.2		3.76916e-007
1_3	3	Ccpt	43.3		3.65069e-007
1_3	3	Ccpt	43.4		3.53595e-007
1_3	3	Ccpt	43.5		3.42481e-007
1_3	3	Ccpt	43.6		3.31717e-007
1_3	3	Ccpt	43.7		3.21291e-007
1_3	3	Ccpt	43.8		3.11193e-007
1_3	3	Ccpt	43.9		3.01412e-007
1_3	3	Ccpt	44		2.91938e-007
1_3	3	Ccpt	44.1		2.82763e-007
1_3	3	Ccpt	44.2		2.73875e-007
1_3	3	Ccpt	44.3		2.65267e-007
1_3	3	Ccpt	44.4		2.5693e-007
1_3	3	Ccpt	44.5		2.48855e-007
1_3	3	Ccpt	44.6		2.41033e-007
1_3	3	Ccpt	44.7		2.33457e-007
1_3	3	Ccpt	44.8		2.2612e-007
1_3	3	Ccpt	44.9		2.19013e-007
1_3	3	Ccpt	45		2.12129e-007
1_3	3	Ccpt	45.1		2.05462e-007
1_3	3	Ccpt	45.2		1.99004e-007
1_3	3	Ccpt	45.3		1.92749e-007
1_3	3	Ccpt	45.4		1.86691e-007
1_3	3	Ccpt	45.5		1.80823e-007
1_3	3	Ccpt	45.6		1.7514e-007
1_3	3	Ccpt	45.7		1.69635e-007
1_3	3	Ccpt	45.8		1.64304e-007
1_3	3	Ccpt	45.9		1.5914e-007
1_3	3	Ccpt	46		1.54138e-007
1_3	3	Ccpt	46.1		1.49292e-007
1_3	3	Ccpt	46.2		1.446e-007
1_3	3	Ccpt	46.3		1.40055e-007
1_3	3	Ccpt	46.4		1.35653e-007
1_3	3	Ccpt	46.5		1.31389e-007
1_3	3	Ccpt	46.6		1.27259e-007
1_3	3	Ccpt	46.7		1.2326e-007
1_3	3	Ccpt	46.8		1.19385e-007
1_3	3	Ccpt	46.9		1.15633e-007
1_3	3	Ccpt	47		1.11998e-007
1_3	3	Ccpt	47.1		1.08478e-007
1_3	3	Ccpt	47.2		1.05068e-007
1_3	3	Ccpt	47.3		1.01766e-007
1_3	3	Ccpt	47.4		9.85671e-008
1_3	3	Ccpt	47.5		9.54689e-008
1_3	3	Ccpt	47.6		9.24683e-008
1_3	3	Ccpt	47.7		8.9562e-008
1_3	3	Ccpt	47.8		8.6747e-008
1_3	3	Ccpt	47.9		8.40205e-008
1_3	3	Ccpt	48		8.13798e-008

1_3	3	Ctot	0		0
1_3	3	Ctot	0.1		0.571932
1_3	3	Ctot	0.2		0.688993
1_3	3	Ctot	0.3		0.699225
1_3	3	Ctot	0.4		0.684784
1_3	3	Ctot	0.5		0.665037
1_3	3	Ctot	0.6		0.644553
1_3	3	Ctot	0.7		0.624388
1_3	3	Ctot	0.8		0.604784
1_3	3	Ctot	0.9		0.585785
1_3	3	Ctot	1		0.567375
1_3	3	Ctot	1.1		0.549543
1_3	3	Ctot	1.2		0.532271
1_3	3	Ctot	1.3		0.515541
1_3	3	Ctot	1.4		0.499338
1_3	3	Ctot	1.5		0.483643
1_3	3	Ctot	1.6		0.468442
1_3	3	Ctot	1.7		0.453719
1_3	3	Ctot	1.8		0.439458
1_3	3	Ctot	1.9		0.425645
1_3	3	Ctot	2		0.412266
1_3	3	Ctot	2.1		0.399308
1_3	3	Ctot	2.2		0.386758
1_3	3	Ctot	2.3		0.374601
1_3	3	Ctot	2.4		0.362827
1_3	3	Ctot	2.5		0.351422
1_3	3	Ctot	2.6		0.340376
1_3	3	Ctot	2.7		0.329678
1_3	3	Ctot	2.8		0.319316
1_3	3	Ctot	2.9		0.309279
1_3	3	Ctot	3		0.299557
1_3	3	Ctot	3.1		0.290142
1_3	3	Ctot	3.2		0.281022
1_3	3	Ctot	3.3		0.272189
1_3	3	Ctot	3.4		0.263634
1_3	3	Ctot	3.5		0.255347
1_3	3	Ctot	3.6		0.247321
1_3	3	Ctot	3.7		0.239548
1_3	3	Ctot	3.8		0.232018
1_3	3	Ctot	3.9		0.224726
1_3	3	Ctot	4		0.217662
1_3	3	Ctot	4.1		0.21082
1_3	3	Ctot	4.2		0.204194
1_3	3	Ctot	4.3		0.197776
1_3	3	Ctot	4.4		0.191559
1_3	3	Ctot	4.5		0.185538
1_3	3	Ctot	4.6		0.179706
1_3	3	Ctot	4.7		0.174058
1_3	3	Ctot	4.8		0.168587
1_3	3	Ctot	4.9		0.163288
1_3	3	Ctot	5		0.158156
1_3	3	Ctot	5.1		0.153184
1_3	3	Ctot	5.2		0.14837
1_3	3	Ctot	5.3		0.143706
1_3	3	Ctot	5.4		0.139189
1_3	3	Ctot	5.5		0.134814
1_3	3	Ctot	5.6		0.130577
1_3	3	Ctot	5.7		0.126473
1_3	3	Ctot	5.8		0.122497
1_3	3	Ctot	5.9		0.118647
1_3	3	Ctot	6		0.114918
1_3	3	Ctot	6.1		0.111306
1_3	3	Ctot	6.2		0.107807
1_3	3	Ctot	6.3		0.104419
1_3	3	Ctot	6.4		0.101137
1_3	3	Ctot	6.5		0.0979575
1_3	3	Ctot	6.6		0.0948785
1_3	3	Ctot	6.7		0.0918964
1_3	3	Ctot	6.8		0.089008
1_3	3	Ctot	6.9		0.0862104
1_3	3	Ctot	7		0.0835008
1_3	3	Ctot	7.1		0.0808763
1_3	3	Ctot	7.2		0.0783344
1_3	3	Ctot	7.3		0.0758723
1_3	3	Ctot	7.4		0.0734876
1_3	3	Ctot	7.5		0.0711779
1_3	3	Ctot	7.6		0.0689408
1_3	3	Ctot	7.7		0.0667739
1_3	3	Ctot	7.8		0.0646752
1_3	3	Ctot	7.9		0.0626425
1_3	3	Ctot	8		0.0606736
1_3	3	Ctot	8.1		0.0587666
1_3	3	Ctot	8.2		0.0569195
1_3	3	Ctot	8.3		0.0551306
1_3	3	Ctot	8.4		0.0533978
1_3	3	Ctot	8.5		0.0517195
1_3	3	Ctot	8.6		0.0500939
1_3	3	Ctot	8.7		0.0485195
1_3	3	Ctot	8.8		0.0469945
1_3	3	Ctot	8.9		0.0455174
1_3	3	Ctot	9		0.0440868
1_3	3	Ctot	9.1		0.0427012
1_3	3	Ctot	9.2		0.041359
1_3	3	Ctot	9.3		0.0400591
1_3	3	Ctot	9.4		0.0388001
1_3	3	Ctot	9.5		0.0375806
1_3	3	Ctot	9.6		0.0363994
1_3	3	Ctot	9.7		0.0352553
1_3	3	Ctot	9.8		0.0341473
1_3	3	Ctot	9.9		0.033074
1_3	3	Ctot	10		0.0320345
1_3	3	Ctot	10.1		0.0310276
1_3	3	Ctot	10.2		0.0300524
1_3	3	Ctot	10.3		0.0291079
1_3	3	Ctot	10.4		0.028193
1_3	3	Ctot	10.5		0.0273069
1_3	3	Ctot	10.6		0.0264486
1_3	3	Ctot	10.7		0.0256173
1_3	3	Ctot	10.8		0.0248121
1_3	3	Ctot	10.9		0.0240323
1_3	3	Ctot	11		0.0232768
1_3	3	Ctot	11.1		0.0225451
1_3	3	Ctot	11.2		0.0218365
1_3	3	Ctot	11.3		0.0211501
1_3	3	Ctot	11.4		0.0204853
1_3	3	Ctot	11.5		0.0198415
1_3	3	Ctot	11.6		0.0192178
1_3	3	Ctot	11.7		0.0186137
1_3	3	Ctot	11.8		0.0180286
1_3	3	Ctot	11.9		0.017462
1_3	3	Ctot	12		0.0169131
1_3	3	Ctot	12.1		0.0163816
1_3	3	Ctot	12.2		0.0158667
1_3	3	Ctot	12.3		0.015368
1_3	3	Ctot	12.4		0.014885
1_3	3	Ctot	12.5		0.0144171
1_3	3	Ctot	12.6		0.013964
1_3	3	Ctot	12.7		0.0135251
1_3	3	Ctot	12.8		0.0131
1_3	3	Ctot	12.9		0.0126883
1_3	3	Ctot	13		0.0122895
1_3	3	Ctot	13.1		0.0119032
1_3	3	Ctot	13.2		0.0115291
1_3	3	Ctot	13.3		0.0111667
1_3	3	Ctot	13.4		0.0108158
1_3	3	Ctot	13.5		0.0104758
1_3	3	Ctot	13.6		0.0101466
1_3	3	Ctot	13.7		0.00982765
1_3	3	Ctot	13.8		0.00951877
1_3	3	Ctot	13.9		0.00921959
1_3	3	Ctot	14		0.00892982
1_3	3	Ctot	14.1		0.00864915
1_3	3	Ctot	14.2		0.00837731
1_3	3	Ctot	14.3		0.008114
1_3	3	Ctot	14.4		0.00785898
1_3	3	Ctot	14.5		0.00761197
1_3	3	Ctot	14.6		0.00737272
1_3	3	Ctot	14.7		0.00714099
1_3	3	Ctot	14.8		0.00691653
1_3	3	Ctot	14.9		0.00669914
1_3	3	Ctot	15		0.00648857
1_3	3	Ctot	15.1		0.00628461
1_3	3	Ctot	15.2		0.00608708
1_3	3	Ctot	15.3		0.00589576
1_3	3	Ctot	15.4		0.00571045
1_3	3	Ctot	15.5		0.00553096
1_3	3	Ctot	15.6		0.00535711
1_3	3	Ctot	15.7		0.00518872
1_3	3	Ctot	15.8		0.00502563
1_3	3	Ctot	15.9		0.00486767
1_3	3	Ctot	16		0.00471466
1_3	3	Ctot	16.1		0.00456647
1_3	3	Ctot	16.2		0.00442294
1_3	3	Ctot	16.3		0.00428393
1_3	3	Ctot	16.4		0.00414928
1_3	3	Ctot	16.5		0.00401887
1_3	3	Ctot	16.6		0.00389255
1_3	3	Ctot	16.7		0.00377021
1_3	3	Ctot	16.8		0.00365171
1_3	3	Ctot	16.9		0.00353694
1_3	3	Ctot	17		0.00342577
1_3	3	Ctot	17.1		0.0033181
1_3	3	Ctot	17.2		0.00321381
1_3	3	Ctot	17.3		0.0031128
1_3	3	Ctot	17.4		0.00301496
1_3	3	Ctot	17.5		0.0029202
1_3	3	Ctot	17.6		0.00282842
1_3	3	Ctot	17.7		0.00273952
1_3	3	Ctot	17.8		0.00265342
1_3	3	Ctot	17.9		0.00257002
1_3	3	Ctot	18		0.00248924
1_3	3	Ctot	18.1		0.00241101
1_3	3	Ctot	18.2		0.00233523
1_3	3	Ctot	18.3		0.00226183
1_3	3	Ctot	18.4		0.00219074
1_3	3	Ctot	18.5		0.00212188
1_3	3	Ctot	18.6		0.00205519
1_3	3	Ctot	18.7		0.0019906
1_3	3	Ctot	18.8		0.00192803
1_3	3	Ctot	18.9		0.00186743
1_3	3	Ctot	19		0.00180874
1_3	3	Ctot	19.1		0.00175189
1_3	3	Ctot	19.2		0.00169683
1_3	3	Ctot	19.3		0.0016435
1_3	3	Ctot	19.4		0.00159184
1_3	3	Ctot	19.5		0.00154181
1_3	3	Ctot	19.6		0.00149335
1_3	3	Ctot	19.7		0.00144641
1_3	3	Ctot	19.8		0.00140095
1_3	3	Ctot	19.9		0.00135692
1_3	3	Ctot	20		0.00131427
1_3	3	Ctot	20.1		0.00127296
1_3	3	Ctot	20.2		0.00123295
1_3	3	Ctot	20.3		0.0011942
1_3	3	Ctot	20.4		0.00115667
1_3	3	Ctot	20.5		0.00112031
1_3	3	Ctot	20.6		0.0010851
1_3	3	Ctot	20.7		0.001051
1_3	3	Ctot	20.8		0.00101796
1_3	3	Ctot	20.9		0.000985969
1_3	3	Ctot	21		0.00095498
1_3	3	Ctot	21.1		0.000924965
1_3	3	Ctot	21.2		0.000895893
1_3	3	Ctot	21.3		0.000867735
1_3	3	Ctot	21.4		0.000840462
1_3	3	Ctot	21.5		0.000814046
1_3	3	Ctot	21.6		0.00078846
1_3	3	Ctot	21.7		0.000763679
1_3	3	Ctot	21.8		0.000739676
1_3	3	Ctot	21.9		0.000716428
1_3	3	Ctot	22		0.00069391
1_3	3	Ctot	22.1		0.000672101
1_3	3	Ctot	22.2		0.000650976
1_3	3	Ctot	22.3		0.000630516
1_3	3	Ctot	22.4		0.000610699
1_3	3	Ctot	22.5		0.000591504
1_3	3	Ctot	22.6		0.000572913
1_3	3	Ctot	22.7		0.000554906
1_3	3	Ctot	22.8		0.000537466
1_3	3	Ctot	22.9		0.000520573
1_3	3	Ctot	23		0.000504211
1_3	3	Ctot	23.1		0.000488364
1_3	3	Ctot	23.2		0.000473014
1_3	3	Ctot	23.3		0.000458147
1_3	3	Ctot	23.4		0.000443748
1_3	3	Ctot	23.5		0.0004298
1_3	3	Ctot	23.6		0.000416292
1_3	3	Ctot	23.7		0.000403208
1_3	3	Ctot	23.8		0.000390535
1_3	3	Ctot	23.9		0.00037826
1_3	3	Ctot	24		0.000366371
1_3	3	Ctot	24.1		0.000354856
1_3	3	Ctot	24.2		0.000343703
1_3	3	Ctot	24.3		0.0003329
1_3	3	Ctot	24.4		0.000322437
1_3	3	Ctot	24.5		0.000312303
1_3	3	Ctot	24.6		0.000302487
1_3	3	Ctot	24.7		0.00029298
1_3	3	Ctot	24.8		0.000283771
1_3	3	Ctot	24.9		0.000274852
1_3	3	Ctot	25		0.000266214
1_3	3	Ctot	25.1		0.000257847
1_3	3	Ctot	25.2		0.000249742
1_3	3	Ctot	25.3		0.000241893
1_3	3	Ctot	25.4		0.00023429
1_3	3	Ctot	25.5		0.000226926
1_3	3	Ctot	25.6		0.000219794
1_3	3	Ctot	25.7		0.000212886
1_3	3	Ctot	25.8		0.000206195
1_3	3	Ctot	25.9		0.000199714
1_3	3	Ctot	26		0.000193437
1_3	3	Ctot	26.1		0.000187357
1_3	3	Ctot	26.2		0.000181469
1_3	3	Ctot	26.3		0.000175765
1_3	3	Ctot	26.4		0.000170241
1_3	3	Ctot	26.5		0.00016489
1_3	3	Ctot	26.6		0.000159707
1_3	3	Ctot	26.7		0.000154688
1_3	3	Ctot	26.8		0.000149826
1_3	3	Ctot	26.9		0.000145117
1_3	3	Ctot	27		0.000140556
1_3	3	Ctot	27.1		0.000136138
1_3	3	Ctot	27.2		0.000131859
1_3	3	Ctot	27.3		0.000127715
1_3	3	Ctot	27.4		0.000123701
1_3	3	Ctot	27.5		0.000119813
1_3	3	Ctot	27.6		0.000116047
1_3	3	Ctot	27.7		0.0001124
1_3	3	Ctot	27.8		0.000108867
1_3	3	Ctot	27.9		0.000105445
1_3	3	Ctot	28		0.000102131
1_3	3	Ctot	28.1		9.8921e-005
1_3	3	Ctot	28.2		9.58119e-005
1_3	3	Ctot	28.3		9.28005e-005
1_3	3	Ctot	28.4		8.98837e-005
1_3	3	Ctot	28.5		8.70587e-005
1_3	3	Ctot	28.6		8.43224e-005
1_3	3	Ctot	28.7		8.16721e-005
1_3	3	Ctot	28.8		7.91051e-005
1_3	3	Ctot	28.9		7.66188e-005
1_3	3	Ctot	29		7.42104e-005
1_3	3	Ctot	29.1		7.18775e-005
1_3	3	Ctot	29.2		6.96183e-005
1_3	3	Ctot	29.3		6.74299e-005
1_3	3	Ctot	29.4		6.53105e-005
1_3	3	Ctot	29.5		6.32578e-005
1_3	3	Ctot	29.6		6.12696e-005
1_3	3	Ctot	29.7		5.93439e-005
1_3	3	Ctot	29.8		5.74787e-005
1_3	3	Ctot	29.9		5.56721e-005
1_3	3	Ctot	30		5.39223e-005
1_3	3	Ctot	30.1		5.22275e-005
1_3	3	Ctot	30.2		5.0586e-005
1_3	3	Ctot	30.3		4.89961e-005
1_3	3	Ctot	30.4		4.74561e-005
1_3	3	Ctot	30.5		4.59646e-005
1_3	3	Ctot	30.6		4.45199e-005
1_3	3	Ctot	30.7		4.31206e-005
1_3	3	Ctot	30.8		4.17653e-005
1_3	3	Ctot	30.9		4.04526e-005
1_3	3	Ctot	31		3.91812e-005
1_3	3	Ctot	31.1		3.79497e-005
1_3	3	Ctot	31.2		3.67569e-005
1_3	3	Ctot	31.3		3.56017e-005
1_3	3	Ctot	31.4		3.44827e-005
1_3	3	Ctot	31.5		3.33989e-005
1_3	3	Ctot	31.6		3.23492e-005
1_3	3	Ctot	31.7		3.13324e-005
1_3	3	Ctot	31.8		3.03476e-005
1_3	3	Ctot	31.9		2.93938e-005
1_3	3	Ctot	32		2.84699e-005
1_3	3	Ctot	32.1		2.75751e-005
1_3	3	Ctot	32.2		2.67084e-005
1_3	3	Ctot	32.3		2.5869e-005
1_3	3	Ctot	32.4		2.50559e-005
1_3	3	Ctot	32.5		2.42684e-005
1_3	3	Ctot	32.6		2.35056e-005
1_3	3	Ctot	32.7		2.27669e-005
1_3	3	Ctot	32.8		2.20513e-005
1_3	3	Ctot	32.9		2.13582e-005
1_3	3	Ctot	33		2.06869e-005
1_3	3	Ctot	33.1		2.00367e-005
1_3	3	Ctot	33.2		1.9407e-005
1_3	3	Ctot	33.3		1.8797e-005
1_3	3	Ctot	33.4		1.82062e-005
1_3	3	Ctot	33.5		1.7634e-005
1_3	3	Ctot	33.6		1.70797e-005
1_3	3	Ctot	33.7		1.65429e-005
1_3	3	Ctot	33.8		1.6023e-005
1_3	3	Ctot	33.9		1.55194e-005
1_3	3	Ctot	34		1.50316e-005
1_3	3	Ctot	34.1		1.45591e-005
1_3	3	Ctot	34.2		1.41015e-005
1_3	3	Ctot	34.3		1.36583e-005
1_3	3	Ctot	34.4		1.3229e-005
1_3	3	Ctot	34.5		1.28132e-005
1_3	3	Ctot	34.6		1.24105e-005
1_3	3	Ctot	34.7		1.20205e-005
1_3	3	Ctot	34.8		1.16427e-005
1_3	3	Ctot	34.9		1.12767e-005
1_3	3	Ctot	35		1.09223e-005
1_3	3	Ctot	35.1		1.0579e-005
1_3	3	Ctot	35.2		1.02465e-005
1_3	3	Ctot	35.3		9.92445e-006
1_3	3	Ctot	35.4		9.61252e-006
1_3	3	Ctot	35.5		9.3104e-006
1_3	3	Ctot	35.6		9.01777e-006
1_3	3	Ctot	35.7		8.73434e-006
1_3	3	Ctot	35.8		8.45982e-006
1_3	3	Ctot	35.9		8.19392e-006
1_3	3	Ctot	36		7.93639e-006
1_3	3	Ctot	36.1		7.68694e-006
1_3	3	Ctot	36.2		7.44534e-006
1_3	3	Ctot	36.3		7.21133e-006
1_3	3	Ctot	36.4		6.98468e-006
1_3	3	Ctot	36.5		6.76515e-006
1_3	3	Ctot	36.6		6.55252e-006
1_3	3	Ctot	36.7		6.34657e-006
1_3	3	Ctot	36.8		6.1471e-006
1_3	3	Ctot	36.9		5.95389e-006
1_3	3	Ctot	37		5.76676e-006
1_3	3	Ctot	37.1		5.58551e-006
1_3	3	Ctot	37.2		5.40995e-006
1_3	3	Ctot	37.3		5.23992e-006
1_3	3	Ctot	37.4		5.07523e-006
1_3	3	Ctot	37.5		4.91571e-006
1_3	3	Ctot	37.6		4.76121e-006
1_3	3	Ctot	37.7		4.61156e-006
1_3	3	Ctot	37.8		4.46662e-006
1_3	3	Ctot	37.9		4.32623e-006
1_3	3	Ctot	38		4.19026e-006
1_3	3	Ctot	38.1		4.05856e-006
1_3	3	Ctot	38.2		3.931e-006
1_3	3	Ctot	38.3		3.80744e-006
1_3	3	Ctot	38.4		3.68778e-006
1_3	3	Ctot	38.5		3.57187e-006
1_3	3	Ctot	38.6		3.4596e-006
1_3	3	Ctot	38.7		3.35087e-006
1_3	3	Ctot	38.8		3.24555e-006
1_3	3	Ctot	38.9		3.14354e-006
1_3	3	Ctot	39		3.04474e-006
1_3	3	Ctot	39.1		2.94904e-006
1_3	3	Ctot	39.2		2.85635e-006
1_3	3	Ctot	39.3		2.76658e-006
1_3	3	Ctot	39.4		2.67962e-006
1_3	3	Ctot	39.5		2.5954e-006
1_3	3	Ctot	39.6		2.51383e-006
1_3	3	Ctot	39.7		2.43482e-006
1_3	3	Ctot	39.8		2.35829e-006
1_3	3	Ctot	39.9		2.28417e-006
1_3	3	Ctot	40		2.21238e-006
1_3	3	Ctot	40.1		2.14284e-006
1_3	3	Ctot	40.2		2.07549e-006
1_3	3	Ctot	40.3		2.01025e-006
1_3	3	Ctot	40.4		1.94706e-006
1_3	3	Ctot	40.5		1.88586e-006
1_3	3	Ctot	40.6		1.82659e-006
1_3	3	Ctot	40.7		1.76917e-006
1_3	3	Ctot	40.8		1.71356e-006
1_3	3	Ctot	40.9		1.6597e-006
1_3	3	Ctot	41		1.60754e-006
1_3	3	Ctot	41.1		1.55701e-006
1_3	3	Ctot	41.2		1.50806e-006
1_3	3	Ctot	41.3		1.46066e-006
1_3	3	Ctot	41.4		1.41475e-006
1_3	3	Ctot	41.5		1.37029e-006
1_3	3	Ctot	41.6		1.32722e-006
1_3	3	Ctot	41.7		1.2855e-006
1_3	3	Ctot	41.8		1.2451e-006
1_3	3	Ctot	41.9		1.20596e-006
1_3	3	Ctot	42		1.16806e-006
1_3	3	Ctot	42.1		1.13135e-006
