Level	Simulation	Output_Var	Time	Data	Prediction
1_4	4	Ccpt	31.2		4.63176e-008
1_4	4	Ccpt	31.3		4.40215e-008
1_4	4	Ccpt	31.4		4.18393e-008
1_4	4	Ccpt	31.5		3.97652e-008
1_4	4	Ccpt	31.6		3.7794e-008
1_4	4	Ccpt	31.7		3.59205e-008
1_4	4	Ccpt	31.8		3.41398e-008
1_4	4	Ccpt	31.9		3.24474e-008
1_4	4	Ccpt	32		3.08389e-008
1_4	4	Ccpt	32.1		2.93102e-008
1_4	4	Ccpt	32.2		2.78572e-008
1_4	4	Ccpt	32.3		2.64763e-008
1_4	4	Ccpt	32.4		2.51638e-008
1_4	4	Ccpt	32.5		2.39164e-008
1_4	4	Ccpt	32.6		2.27308e-008
1_4	4	Ccpt	32.7		2.1604e-008
1_4	4	Ccpt	32.8		2.0533e-008
1_4	4	Ccpt	32.9		1.95152e-008
1_4	4	Ccpt	33		1.85477e-008
1_4	4	Ccpt	33.1		1.76283e-008
1_4	4	Ccpt	33.2		1.67544e-008
1_4	4	Ccpt	33.3		1.59239e-008
1_4	4	Ccpt	33.4		1.51345e-008
1_4	4	Ccpt	33.5		1.43842e-008
1_4	4	Ccpt	33.6		1.36712e-008
1_4	4	Ccpt	33.7		1.29935e-008
1_4	4	Ccpt	33.8		1.23494e-008
1_4	4	Ccpt	33.9		1.17372e-008
1_4	4	Ccpt	34		1.11553e-008
1_4	4	Ccpt	34.1		1.06024e-008
1_4	4	Ccpt	34.2		1.00768e-008
1_4	4	Ccpt	34.3		9.57724e-009
1_4	4	Ccpt	34.4		9.10248e-009
1_4	4	Ccpt	34.5		8.65124e-009
1_4	4	Ccpt	34.6		8.2223e-009
1_4	4	Ccpt	34.7		7.81459e-009
1_4	4	Ccpt	34.8		7.42717e-009
1_4	4	Ccpt	34.9		7.05896e-009
1_4	4	Ccpt	35		6.70903e-009
1_4	4	Ccpt	35.1		6.37645e-009
1_4	4	Ccpt	35.2		6.06036e-009
1_4	4	Ccpt	35.3		5.75993e-009
1_4	4	Ccpt	35.4		5.4744e-009
1_4	4	Ccpt	35.5		5.20302e-009
1_4	4	Ccpt	35.6		4.9451e-009
1_4	4	Ccpt	35.7		4.69996e-009
1_4	4	Ccpt	35.8		4.46697e-009
1_4	4	Ccpt	35.9		4.24554e-009
1_4	4	Ccpt	36		4.03508e-009
1_4	4	Ccpt	36.1		3.83505e-009
1_4	4	Ccpt	36.2		3.64494e-009
1_4	4	Ccpt	36.3		3.46425e-009
1_4	4	Ccpt	36.4		3.29252e-009
1_4	4	Ccpt	36.5		3.1293e-009
1_4	4	Ccpt	36.6		2.97418e-009
1_4	4	Ccpt	36.7		2.82674e-009
1_4	4	Ccpt	36.8		2.68661e-009
1_4	4	Ccpt	36.9		2.55343e-009
1_4	4	Ccpt	37		2.42685e-009
1_4	4	Ccpt	37.1		2.30655e-009
1_4	4	Ccpt	37.2		2.19221e-009
1_4	4	Ccpt	37.3		2.08354e-009
1_4	4	Ccpt	37.4		1.98025e-009
1_4	4	Ccpt	37.5		1.88207e-009
1_4	4	Ccpt	37.6		1.78875e-009
1_4	4	Ccpt	37.7		1.70007e-009
1_4	4	Ccpt	37.8		1.61579e-009
1_4	4	Ccpt	37.9		1.53568e-009
1_4	4	Ccpt	38		1.45955e-009
1_4	4	Ccpt	38.1		1.38719e-009
1_4	4	Ccpt	38.2		1.31842e-009
1_4	4	Ccpt	38.3		1.25305e-009
1_4	4	Ccpt	38.4		1.19093e-009
1_4	4	Ccpt	38.5		1.13188e-009
1_4	4	Ccpt	38.6		1.07576e-009
1_4	4	Ccpt	38.7		1.02243e-009
1_4	4	Ccpt	38.8		9.71733e-010
1_4	4	Ccpt	38.9		9.23549e-010
1_4	4	Ccpt	39		8.77762e-010
1_4	4	Ccpt	39.1		8.34246e-010
1_4	4	Ccpt	39.2		7.92891e-010
1_4	4	Ccpt	39.3		7.53578e-010
1_4	4	Ccpt	39.4		7.16211e-010
1_4	4	Ccpt	39.5		6.80703e-010
1_4	4	Ccpt	39.6		6.46955e-010
1_4	4	Ccpt	39.7		6.14883e-010
1_4	4	Ccpt	39.8		5.84398e-010
1_4	4	Ccpt	39.9		5.55421e-010
1_4	4	Ccpt	40		5.27884e-010
1_4	4	Ccpt	40.1		5.01712e-010
1_4	4	Ccpt	40.2		4.76836e-010
1_4	4	Ccpt	40.3		4.53194e-010
1_4	4	Ccpt	40.4		4.30723e-010
1_4	4	Ccpt	40.5		4.09363e-010
1_4	4	Ccpt	40.6		3.89068e-010
1_4	4	Ccpt	40.7		3.69776e-010
1_4	4	Ccpt	40.8		3.51443e-010
1_4	4	Ccpt	40.9		3.34018e-010
1_4	4	Ccpt	41		3.17455e-010
1_4	4	Ccpt	41.1		3.01717e-010
1_4	4	Ccpt	41.2		2.86758e-010
1_4	4	Ccpt	41.3		2.72543e-010
1_4	4	Ccpt	41.4		2.59031e-010
1_4	4	Ccpt	41.5		2.46188e-010
1_4	4	Ccpt	41.6		2.33981e-010
1_4	4	Ccpt	41.7		2.22381e-010
1_4	4	Ccpt	41.8		2.11356e-010
1_4	4	Ccpt	41.9		2.00877e-010
1_4	4	Ccpt	42		1.90919e-010
1_4	4	Ccpt	42.1		1.81454e-010
1_4	4	Ccpt	42.2		1.72458e-010
1_4	4	Ccpt	42.3		1.63909e-010
1_4	4	Ccpt	42.4		1.55783e-010
1_4	4	Ccpt	42.5		1.48059e-010
1_4	4	Ccpt	42.6		1.40718e-010
1_4	4	Ccpt	42.7		1.33741e-010
1_4	4	Ccpt	42.8		1.27108e-010
1_4	4	Ccpt	42.9		1.20807e-010
1_4	4	Ccpt	43		1.14817e-010
1_4	4	Ccpt	43.1		1.09124e-010
1_4	4	Ccpt	43.2		1.03714e-010
1_4	4	Ccpt	43.3		9.85708e-011
1_4	4	Ccpt	43.4		9.3684e-011
1_4	4	Ccpt	43.5		8.90393e-011
1_4	4	Ccpt	43.6		8.46254e-011
1_4	4	Ccpt	43.7		8.043e-011
1_4	4	Ccpt	43.8		7.64425e-011
1_4	4	Ccpt	43.9		7.26524e-011
1_4	4	Ccpt	44		6.90502e-011
1_4	4	Ccpt	44.1		6.56265e-011
1_4	4	Ccpt	44.2		6.23721e-011
1_4	4	Ccpt	44.3		5.92798e-011
1_4	4	Ccpt	44.4		5.63406e-011
1_4	4	Ccpt	44.5		5.35471e-011
1_4	4	Ccpt	44.6		5.08925e-011
1_4	4	Ccpt	44.7		4.83694e-011
1_4	4	Ccpt	44.8		4.59711e-011
1_4	4	Ccpt	44.9		4.36918e-011
1_4	4	Ccpt	45		4.15257e-011
1_4	4	Ccpt	45.1		3.94669e-011
1_4	4	Ccpt	45.2		3.75103e-011
1_4	4	Ccpt	45.3		3.56506e-011
1_4	4	Ccpt	45.4		3.38829e-011
1_4	4	Ccpt	45.5		3.22028e-011
1_4	4	Ccpt	45.6		3.06062e-011
1_4	4	Ccpt	45.7		2.90888e-011
1_4	4	Ccpt	45.8		2.76465e-011
1_4	4	Ccpt	45.9		2.62754e-011
1_4	4	Ccpt	46		2.49727e-011
1_4	4	Ccpt	46.1		2.37345e-011
1_4	4	Ccpt	46.2		2.25578e-011
1_4	4	Ccpt	46.3		2.14393e-011
1_4	4	Ccpt	46.4		2.03762e-011
1_4	4	Ccpt	46.5		1.9366e-011
1_4	4	Ccpt	46.6		1.84059e-011
1_4	4	Ccpt	46.7		1.74935e-011
1_4	4	Ccpt	46.8		1.66262e-011
1_4	4	Ccpt	46.9		1.58019e-011
1_4	4	Ccpt	47		1.50184e-011
1_4	4	Ccpt	47.1		1.42797e-011
1_4	4	Ccpt	47.2		1.35806e-011
1_4	4	Ccpt	47.3		1.29157e-011
1_4	4	Ccpt	47.4		1.22782e-011
1_4	4	Ccpt	47.5		1.16694e-011
1_4	4	Ccpt	47.6		1.10908e-011
1_4	4	Ccpt	47.7		1.05409e-011
1_4	4	Ccpt	47.8		1.00183e-011
1_4	4	Ccpt	47.9		9.52158e-012
1_4	4	Ccpt	48		9.04952e-012

1_4	4	Ctot	0		0
1_4	4	Ctot	0.1		0.38452
1_4	4	Ctot	0.2		0.423161
1_4	4	Ctot	0.3		0.410846
1_4	4	Ctot	0.4		0.39178
1_4	4	Ctot	0.5		0.372553
1_4	4	Ctot	0.6		0.354114
1_4	4	Ctot	0.7		0.336565
1_4	4	Ctot	0.8		0.319881
1_4	4	Ctot	0.9		0.304024
1_4	4	Ctot	1		0.288953
1_4	4	Ctot	1.1		0.274629
1_4	4	Ctot	1.2		0.261015
1_4	4	Ctot	1.3		0.248076
1_4	4	Ctot	1.4		0.235778
1_4	4	Ctot	1.5		0.224088
1_4	4	Ctot	1.6		0.212977
1_4	4	Ctot	1.7		0.202418
1_4	4	Ctot	1.8		0.192384
1_4	4	Ctot	1.9		0.182847
1_4	4	Ctot	2		0.173783
1_4	4	Ctot	2.1		0.165168
1_4	4	Ctot	2.2		0.156981
1_4	4	Ctot	2.3		0.149199
1_4	4	Ctot	2.4		0.141803
1_4	4	Ctot	2.5		0.134773
1_4	4	Ctot	2.6		0.128092
1_4	4	Ctot	2.7		0.121741
1_4	4	Ctot	2.8		0.115705
1_4	4	Ctot	2.9		0.109969
1_4	4	Ctot	3		0.104518
1_4	4	Ctot	3.1		0.0993366
1_4	4	Ctot	3.2		0.0944122
1_4	4	Ctot	3.3		0.089732
1_4	4	Ctot	3.4		0.0852838
1_4	4	Ctot	3.5		0.0810561
1_4	4	Ctot	3.6		0.077038
1_4	4	Ctot	3.7		0.0732191
1_4	4	Ctot	3.8		0.0695895
1_4	4	Ctot	3.9		0.0661398
1_4	4	Ctot	4		0.0628611
1_4	4	Ctot	4.1		0.0597449
1_4	4	Ctot	4.2		0.0567832
1_4	4	Ctot	4.3		0.0539684
1_4	4	Ctot	4.4		0.051293
1_4	4	Ctot	4.5		0.0487501
1_4	4	Ctot	4.6		0.0463329
1_4	4	Ctot	4.7		0.0440352
1_4	4	Ctot	4.8		0.041852
1_4	4	Ctot	4.9		0.0397768
1_4	4	Ctot	5		0.0378047
1_4	4	Ctot	5.1		0.0359306
1_4	4	Ctot	5.2		0.0341492
1_4	4	Ctot	5.3		0.0324561
1_4	4	Ctot	5.4		0.030847
1_4	4	Ctot	5.5		0.0293177
1_4	4	Ctot	5.6		0.0278643
1_4	4	Ctot	5.7		0.0264828
1_4	4	Ctot	5.8		0.0251699
1_4	4	Ctot	5.9		0.023922
1_4	4	Ctot	6		0.0227359
1_4	4	Ctot	6.1		0.0216087
1_4	4	Ctot	6.2		0.0205373
1_4	4	Ctot	6.3		0.0195189
1_4	4	Ctot	6.4		0.0185512
1_4	4	Ctot	6.5		0.0176314
1_4	4	Ctot	6.6		0.0167573
1_4	4	Ctot	6.7		0.0159263
1_4	4	Ctot	6.8		0.0151367
1_4	4	Ctot	6.9		0.0143863
1_4	4	Ctot	7		0.013673
1_4	4	Ctot	7.1		0.012995
1_4	4	Ctot	7.2		0.0123507
1_4	4	Ctot	7.3		0.0117384
1_4	4	Ctot	7.4		0.0111565
1_4	4	Ctot	7.5		0.0106033
1_4	4	Ctot	7.6		0.0100776
1_4	4	Ctot	7.7		0.00957802
1_4	4	Ctot	7.8		0.00910315
1_4	4	Ctot	7.9		0.00865184
1_4	4	Ctot	8		0.00822283
1_4	4	Ctot	8.1		0.00781518
1_4	4	Ctot	8.2		0.00742777
1_4	4	Ctot	8.3		0.00705956
1_4	4	Ctot	8.4		0.00670961
1_4	4	Ctot	8.5		0.006377
1_4	4	Ctot	8.6		0.00606088
1_4	4	Ctot	8.7		0.00576043
1_4	4	Ctot	8.8		0.00547487
1_4	4	Ctot	8.9		0.00520347
1_4	4	Ctot	9		0.00494552
1_4	4	Ctot	9.1		0.00470036
1_4	4	Ctot	9.2		0.00446735
1_4	4	Ctot	9.3		0.0042459
1_4	4	Ctot	9.4		0.00403542
1_4	4	Ctot	9.5		0.00383537
1_4	4	Ctot	9.6		0.00364525
1_4	4	Ctot	9.7		0.00346454
1_4	4	Ctot	9.8		0.0032928
1_4	4	Ctot	9.9		0.00312957
1_4	4	Ctot	10		0.00297443
1_4	4	Ctot	10.1		0.00282698
1_4	4	Ctot	10.2		0.00268684
1_4	4	Ctot	10.3		0.00255365
1_4	4	Ctot	10.4		0.00242706
1_4	4	Ctot	10.5		0.00230674
1_4	4	Ctot	10.6		0.00219239
1_4	4	Ctot	10.7		0.00208371
1_4	4	Ctot	10.8		0.00198042
1_4	4	Ctot	10.9		0.00188224
1_4	4	Ctot	11		0.00178894
1_4	4	Ctot	11.1		0.00170026
1_4	4	Ctot	11.2		0.00161597
1_4	4	Ctot	11.3		0.00153586
1_4	4	Ctot	11.4		0.00145973
1_4	4	Ctot	11.5		0.00138737
1_4	4	Ctot	11.6		0.00131859
1_4	4	Ctot	11.7		0.00125323
1_4	4	Ctot	11.8		0.0011911
1_4	4	Ctot	11.9		0.00113206
1_4	4	Ctot	12		0.00107594
1_4	4	Ctot	12.1		0.0010226
1_4	4	Ctot	12.2		0.000971908
1_4	4	Ctot	12.3		0.000923728
1_4	4	Ctot	12.4		0.000877937
1_4	4	Ctot	12.5		0.000834416
1_4	4	Ctot	12.6		0.000793052
1_4	4	Ctot	12.7		0.000753739
1_4	4	Ctot	12.8		0.000716374
1_4	4	Ctot	12.9		0.000680862
1_4	4	Ctot	13		0.00064711
1_4	4	Ctot	13.1		0.000615031
1_4	4	Ctot	13.2		0.000584543
1_4	4	Ctot	13.3		0.000555566
1_4	4	Ctot	13.4		0.000528025
1_4	4	Ctot	13.5		0.00050185
1_4	4	Ctot	13.6		0.000476972
1_4	4	Ctot	13.7		0.000453328
1_4	4	Ctot	13.8		0.000430856
1_4	4	Ctot	13.9		0.000409497
1_4	4	Ctot	14		0.000389197
1_4	4	Ctot	14.1		0.000369904
1_4	4	Ctot	14.2		0.000351567
1_4	4	Ctot	14.3		0.000334139
1_4	4	Ctot	14.4		0.000317575
1_4	4	Ctot	14.5		0.000301832
1_4	4	Ctot	14.6		0.00028687
1_4	4	Ctot	14.7		0.000272649
1_4	4	Ctot	14.8		0.000259133
1_4	4	Ctot	14.9		0.000246288
1_4	4	Ctot	15		0.000234079
1_4	4	Ctot	15.1		0.000222475
1_4	4	Ctot	15.2		0.000211446
1_4	4	Ctot	15.3		0.000200964
1_4	4	Ctot	15.4		0.000191002
1_4	4	Ctot	15.5		0.000181534
1_4	4	Ctot	15.6		0.000172535
1_4	4	Ctot	15.7		0.000163982
1_4	4	Ctot	15.8		0.000155853
1_4	4	Ctot	15.9		0.000148127
1_4	4	Ctot	16		0.000140784
1_4	4	Ctot	16.1		0.000133805
1_4	4	Ctot	16.2		0.000127172
1_4	4	Ctot	16.3		0.000120868
1_4	4	Ctot	16.4		0.000114876
1_4	4	Ctot	16.5		0.000109181
1_4	4	Ctot	16.6		0.000103769
1_4	4	Ctot	16.7		9.86251e-005
1_4	4	Ctot	16.8		9.3736e-005
1_4	4	Ctot	16.9		8.90893e-005
1_4	4	Ctot	17		8.4673e-005
1_4	4	Ctot	17.1		8.04756e-005
1_4	4	Ctot	17.2		7.64862e-005
1_4	4	Ctot	17.3		7.26946e-005
1_4	4	Ctot	17.4		6.9091e-005
1_4	4	Ctot	17.5		6.5666e-005
1_4	4	Ctot	17.6		6.24108e-005
1_4	4	Ctot	17.7		5.9317e-005
1_4	4	Ctot	17.8		5.63765e-005
1_4	4	Ctot	17.9		5.35818e-005
1_4	4	Ctot	18		5.09257e-005
1_4	4	Ctot	18.1		4.84012e-005
1_4	4	Ctot	18.2		4.60018e-005
1_4	4	Ctot	18.3		4.37214e-005
1_4	4	Ctot	18.4		4.1554e-005
1_4	4	Ctot	18.5		3.94941e-005
1_4	4	Ctot	18.6		3.75363e-005
1_4	4	Ctot	18.7		3.56756e-005
1_4	4	Ctot	18.8		3.39071e-005
1_4	4	Ctot	18.9		3.22262e-005
1_4	4	Ctot	19		3.06287e-005
1_4	4	Ctot	19.1		2.91104e-005
1_4	4	Ctot	19.2		2.76673e-005
1_4	4	Ctot	19.3		2.62958e-005
1_4	4	Ctot	19.4		2.49922e-005
1_4	4	Ctot	19.5		2.37533e-005
1_4	4	Ctot	19.6		2.25758e-005
1_4	4	Ctot	19.7		2.14567e-005
1_4	4	Ctot	19.8		2.0393e-005
1_4	4	Ctot	19.9		1.93821e-005
1_4	4	Ctot	20		1.84213e-005
1_4	4	Ctot	20.1		1.75081e-005
1_4	4	Ctot	20.2		1.66402e-005
1_4	4	Ctot	20.3		1.58153e-005
1_4	4	Ctot	20.4		1.50313e-005
1_4	4	Ctot	20.5		1.42862e-005
1_4	4	Ctot	20.6		1.3578e-005
1_4	4	Ctot	20.7		1.29049e-005
1_4	4	Ctot	20.8		1.22652e-005
1_4	4	Ctot	20.9		1.16572e-005
1_4	4	Ctot	21		1.10793e-005
1_4	4	Ctot	21.1		1.05301e-005
1_4	4	Ctot	21.2		1.00081e-005
1_4	4	Ctot	21.3		9.51195e-006
1_4	4	Ctot	21.4		9.04042e-006
1_4	4	Ctot	21.5		8.59227e-006
1_4	4	Ctot	21.6		8.16633e-006
1_4	4	Ctot	21.7		7.76151e-006
1_4	4	Ctot	21.8		7.37675e-006
1_4	4	Ctot	21.9		7.01107e-006
1_4	4	Ctot	22		6.66352e-006
1_4	4	Ctot	22.1		6.3332e-006
1_4	4	Ctot	22.2		6.01924e-006
1_4	4	Ctot	22.3		5.72086e-006
1_4	4	Ctot	22.4		5.43726e-006
1_4	4	Ctot	22.5		5.16773e-006
1_4	4	Ctot	22.6		4.91155e-006
1_4	4	Ctot	22.7		4.66807e-006
1_4	4	Ctot	22.8		4.43665e-006
1_4	4	Ctot	22.9		4.21667e-006
1_4	4	Ctot	23		4.00758e-006
1_4	4	Ctot	23.1		3.80889e-006
1_4	4	Ctot	23.2		3.62005e-006
1_4	4	Ctot	23.3		3.44057e-006
1_4	4	Ctot	23.4		3.26996e-006
1_4	4	Ctot	23.5		3.10785e-006
1_4	4	Ctot	23.6		2.95376e-006
1_4	4	Ctot	23.7		2.80733e-006
1_4	4	Ctot	23.8		2.66814e-006
1_4	4	Ctot	23.9		2.53585e-006
1_4	4	Ctot	24		2.41014e-006
1_4	4	Ctot	24.1		2.29064e-006
1_4	4	Ctot	24.2		2.17707e-006
1_4	4	Ctot	24.3		2.06914e-006
1_4	4	Ctot	24.4		1.96654e-006
1_4	4	Ctot	24.5		1.86905e-006
1_4	4	Ctot	24.6		1.77639e-006
1_4	4	Ctot	24.7		1.68832e-006
1_4	4	Ctot	24.8		1.60462e-006
1_4	4	Ctot	24.9		1.52505e-006
1_4	4	Ctot	25		1.44945e-006
1_4	4	Ctot	25.1		1.37759e-006
1_4	4	Ctot	25.2		1.3093e-006
1_4	4	Ctot	25.3		1.2444e-006
1_4	4	Ctot	25.4		1.18271e-006
1_4	4	Ctot	25.5		1.12408e-006
1_4	4	Ctot	25.6		1.06836e-006
1_4	4	Ctot	25.7		1.0154e-006
1_4	4	Ctot	25.8		9.65063e-007
1_4	4	Ctot	25.9		9.17223e-007
1_4	4	Ctot	26		8.71755e-007
1_4	4	Ctot	26.1		8.2854e-007
1_4	4	Ctot	26.2		7.87468e-007
1_4	4	Ctot	26.3		7.48431e-007
1_4	4	Ctot	26.4		7.1133e-007
1_4	4	Ctot	26.5		6.76068e-007
1_4	4	Ctot	26.6		6.42554e-007
1_4	4	Ctot	26.7		6.10701e-007
1_4	4	Ctot	26.8		5.80427e-007
1_4	4	Ctot	26.9		5.51654e-007
1_4	4	Ctot	27		5.24307e-007
1_4	4	Ctot	27.1		4.98316e-007
1_4	4	Ctot	27.2		4.73614e-007
1_4	4	Ctot	27.3		4.50136e-007
1_4	4	Ctot	27.4		4.27822e-007
1_4	4	Ctot	27.5		4.06614e-007
1_4	4	Ctot	27.6		3.86457e-007
1_4	4	Ctot	27.7		3.67299e-007
1_4	4	Ctot	27.8		3.49092e-007
1_4	4	Ctot	27.9		3.31786e-007
1_4	4	Ctot	28		3.15339e-007
1_4	4	Ctot	28.1		2.99707e-007
1_4	4	Ctot	28.2		2.8485e-007
1_4	4	Ctot	28.3		2.70729e-007
1_4	4	Ctot	28.4		2.57309e-007
1_4	4	Ctot	28.5		2.44553e-007
1_4	4	Ctot	28.6		2.3243e-007
1_4	4	Ctot	28.7		2.20908e-007
1_4	4	Ctot	28.8		2.09957e-007
1_4	4	Ctot	28.9		1.99549e-007
1_4	4	Ctot	29		1.89657e-007
1_4	4	Ctot	29.1		1.80255e-007
1_4	4	Ctot	29.2		1.7132e-007
1_4	4	Ctot	29.3		1.62827e-007
1_4	4	Ctot	29.4		1.54755e-007
1_4	4	Ctot	29.5		1.47084e-007
1_4	4	Ctot	29.6		1.39792e-007
1_4	4	Ctot	29.7		1.32862e-007
1_4	4	Ctot	29.8		1.26275e-007
1_4	4	Ctot	29.9		1.20015e-007
1_4	4	Ctot	30		1.14065e-007
1_4	4	Ctot	30.1		1.08409e-007
1_4	4	Ctot	30.2		1.03034e-007
1_4	4	Ctot	30.3		9.79261e-008
1_4	4	Ctot	30.4		9.30718e-008
1_4	4	Ctot	30.5		8.8458e-008
1_4	4	Ctot	30.6		8.40729e-008
1_4	4	Ctot	30.7		7.99053e-008
1_4	4	Ctot	30.8		7.59442e-008
1_4	4	Ctot	30.9		7.21795e-008
1_4	4	Ctot	31		6.86014e-008
1_4	4	Ctot	31.1		6.52006e-008
1_4	4	Ctot	31.2		6.19685e-008
1_4	4	Ctot	31.3		5.88966e-008
1_4	4	Ctot	31.4		5.5977e-008
1_4	4	Ctot	31.5		5.32021e-008
1_4	4	Ctot	31.6		5.05647e-008
1_4	4	Ctot	31.7		4.80581e-008
1_4	4	Ctot	31.8		4.56758e-008
1_4	4	Ctot	31.9		4.34115e-008
1_4	4	Ctot	32		4.12595e-008
1_4	4	Ctot	32.1		3.92142e-008
1_4	4	Ctot	32.2		3.72703e-008
1_4	4	Ctot	32.3		3.54227e-008
1_4	4	Ctot	32.4		3.36667e-008
1_4	4	Ctot	32.5		3.19978e-008
1_4	4	Ctot	32.6		3.04116e-008
1_4	4	Ctot	32.7		2.89041e-008
1_4	4	Ctot	32.8		2.74712e-008
1_4	4	Ctot	32.9		2.61094e-008
1_4	4	Ctot	33		2.48151e-008
1_4	4	Ctot	33.1		2.3585e-008
1_4	4	Ctot	33.2		2.24158e-008
1_4	4	Ctot	33.3		2.13046e-008
1_4	4	Ctot	33.4		2.02485e-008
1_4	4	Ctot	33.5		1.92447e-008
1_4	4	Ctot	33.6		1.82907e-008
1_4	4	Ctot	33.7		1.7384e-008
1_4	4	Ctot	33.8		1.65223e-008
1_4	4	Ctot	33.9		1.57032e-008
1_4	4	Ctot	34		1.49248e-008
1_4	4	Ctot	34.1		1.41849e-008
1_4	4	Ctot	34.2		1.34818e-008
1_4	4	Ctot	34.3		1.28134e-008
1_4	4	Ctot	34.4		1.21782e-008
1_4	4	Ctot	34.5		1.15745e-008
1_4	4	Ctot	34.6		1.10007e-008
1_4	4	Ctot	34.7		1.04552e-008
1_4	4	Ctot	34.8		9.93684e-009
1_4	4	Ctot	34.9		9.44421e-009
1_4	4	Ctot	35		8.97604e-009
1_4	4	Ctot	35.1		8.53108e-009
1_4	4	Ctot	35.2		8.10818e-009
1_4	4	Ctot	35.3		7.70624e-009
1_4	4	Ctot	35.4		7.32423e-009
1_4	4	Ctot	35.5		6.96115e-009
1_4	4	Ctot	35.6		6.61607e-009
1_4	4	Ctot	35.7		6.2881e-009
1_4	4	Ctot	35.8		5.97638e-009
1_4	4	Ctot	35.9		5.68012e-009
1_4	4	Ctot	36		5.39855e-009
1_4	4	Ctot	36.1		5.13093e-009
1_4	4	Ctot	36.2		4.87658e-009
1_4	4	Ctot	36.3		4.63484e-009
1_4	4	Ctot	36.4		4.40508e-009
1_4	4	Ctot	36.5		4.18671e-009
1_4	4	Ctot	36.6		3.97917e-009
1_4	4	Ctot	36.7		3.78191e-009
1_4	4	Ctot	36.8		3.59443e-009
1_4	4	Ctot	36.9		3.41625e-009
1_4	4	Ctot	37		3.2469e-009
1_4	4	Ctot	37.1		3.08594e-009
1_4	4	Ctot	37.2		2.93297e-009
1_4	4	Ctot	37.3		2.78757e-009
1_4	4	Ctot	37.4		2.64939e-009
1_4	4	Ctot	37.5		2.51803e-009
1_4	4	Ctot	37.6		2.39318e-009
1_4	4	Ctot	37.7		2.27453e-009
1_4	4	Ctot	37.8		2.16177e-009
1_4	4	Ctot	37.9		2.05459e-009
1_4	4	Ctot	38		1.95274e-009
1_4	4	Ctot	38.1		1.85593e-009
1_4	4	Ctot	38.2		1.76392e-009
1_4	4	Ctot	38.3		1.67646e-009
1_4	4	Ctot	38.4		1.59335e-009
1_4	4	Ctot	38.5		1.51435e-009
1_4	4	Ctot	38.6		1.43926e-009
1_4	4	Ctot	38.7		1.36791e-009
1_4	4	Ctot	38.8		1.30009e-009
1_4	4	Ctot	38.9		1.23562e-009
1_4	4	Ctot	39		1.17436e-009
1_4	4	Ctot	39.1		1.11614e-009
1_4	4	Ctot	39.2		1.06081e-009
1_4	4	Ctot	39.3		1.00822e-009
1_4	4	Ctot	39.4		9.58222e-010
1_4	4	Ctot	39.5		9.10716e-010
1_4	4	Ctot	39.6		8.65564e-010
1_4	4	Ctot	39.7		8.22655e-010
1_4	4	Ctot	39.8		7.81868e-010
1_4	4	Ctot	39.9		7.431e-010
1_4	4	Ctot	40		7.06258e-010
1_4	4	Ctot	40.1		6.71243e-010
1_4	4	Ctot	40.2		6.37961e-010
1_4	4	Ctot	40.3		6.06331e-010
1_4	4	Ctot	40.4		5.76267e-010
1_4	4	Ctot	40.5		5.47689e-010
1_4	4	Ctot	40.6		5.20535e-010
1_4	4	Ctot	40.7		4.94726e-010
1_4	4	Ctot	40.8		4.70198e-010
1_4	4	Ctot	40.9		4.46885e-010
1_4	4	Ctot	41		4.24725e-010
1_4	4	Ctot	41.1		4.03668e-010
1_4	4	Ctot	41.2		3.83655e-010
1_4	4	Ctot	41.3		3.64636e-010
1_4	4	Ctot	41.4		3.46558e-010
1_4	4	Ctot	41.5		3.29376e-010
1_4	4	Ctot	41.6		3.13044e-010
1_4	4	Ctot	41.7		2.97524e-010
1_4	4	Ctot	41.8		2.82774e-010
1_4	4	Ctot	41.9		2.68755e-010
1_4	4	Ctot	42		2.55432e-010
1_4	4	Ctot	42.1		2.42768e-010
1_4	4	Ctot	42.2		2.30733e-010
1_4	4	Ctot	42.3		2.19295e-010
1_4	4	Ctot	42.4		2.08423e-010
1_4	4	Ctot	42.5		1.98089e-010
1_4	4	Ctot	42.6		1.88267e-010
1_4	4	Ctot	42.7		1.78932e-010
1_4	4	Ctot	42.8		1.70059e-010
1_4	4	Ctot	42.9		1.61628e-010
1_4	4	Ctot	43		1.53614e-010
1_4	4	Ctot	43.1		1.45998e-010
1_4	4	Ctot	43.2		1.38759e-010
1_4	4	Ctot	43.3		1.31878e-010
1_4	4	Ctot	43.4		1.2534e-010
1_4	4	Ctot	43.5		1.19126e-010
1_4	4	Ctot	43.6		1.13221e-010
1_4	4	Ctot	43.7		1.07608e-010
1_4	4	Ctot	43.8		1.02273e-010
1_4	4	Ctot	43.9		9.7202e-011
1_4	4	Ctot	44		9.23826e-011
1_4	4	Ctot	44.1		8.7802e-011
1_4	4	Ctot	44.2		8.34479e-011
1_4	4	Ctot	44.3		7.93107e-011
1_4	4	Ctot	44.4		7.53783e-011
1_4	4	Ctot	44.5		7.16409e-011
1_4	4	Ctot	44.6		6.80893e-011
1_4	4	Ctot	44.7		6.47136e-011
1_4	4	Ctot	44.8		6.15049e-011
1_4	4	Ctot	44.9		5.84555e-011
1_4	4	Ctot	45		5.55574e-011
1_4	4	Ctot	45.1		5.2803e-011
1_4	4	Ctot	45.2		5.01852e-011
